0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
10000000.0,0.2126943653134298,0.0008955219723686,0.0803943763443388,0.0021126900280957,0.0001536080627959,0.6966759433524439,0.0250000394110696,4.018568519710738e-05,-0.1800017914589212
0.0001,,,0.1054123313506945,0.0040686331864657,0.000295747556391,0.5201329068826451,0.0750000352764847,7.386666440516135e-05,-0.1725538883537758
1.0,,,0.3111903611168125,0.0058812046451041,0.0004273849513865,0.4053000831625436,0.1250000311418997,0.0002547685423897,-0.1651059852486305
2.6,,,,0.0075622729252905,0.0005493987449122,0.3376930691120671,0.1750000270073148,0.0004973101380193,-0.1576580821434851
10.0,,,,0.009121859544997,0.0006625297968235,0.3070816626584105,0.2250000228727299,0.0012511515003257,-0.1502101790383398
0.0013,,,,0.0105703715155463,0.0007675411293071,0.3062074623452459,0.275000018738145,0.0028788732916705,-0.1427622759331944
1.0,,,,0.0119167955664172,0.0008650795214224,0.3370902687273619,0.3250000146035601,0.0064573260002628,-0.1353143728280491
1.0,,,,0.0131687661572209,0.0009556981229059,0.4034254822591669,0.3750000104689752,0.0138183782567639,-0.1278664697229037
10.0,,,,0.0143335309845151,0.0010399350475008,0.5161609053769919,0.4250000063343903,0.0294531947746793,-0.1204185666177583
1.0,,,,0.0154184110255078,0.0011183089270325,0.6886973409330375,0.4750000021998053,0.0584270765425161,-0.112970663512613
,,,,0.0229872666140537,0.0016615052896791,0.9318853912254284,0.5249999980652205,0.1121071404637287,-0.1055227604074676
,,,,0.0269558508186463,0.0019404564581043,1.2406868550826855,0.5749999939306356,0.2059650530390271,-0.0980748573023223
,,,,0.0291935636143353,0.0020920469524638,1.58184212546547,0.6249999897960506,0.3633526914302533,-0.0906269541971769
,,,,0.0305383984795899,0.0021779158944881,1.887328988316398,0.6749999856614657,0.6093969541594384,-0.0831790510920315
,,,,0.0314144150688823,0.002229254308837,2.0717178266920167,0.7249999815268808,0.9837642789840844,-0.0757311479868862
,,,,0.032029869222206,0.0022613331365641,2.0766710278589753,0.774999977392296,1.5129177419540076,-0.0682832448817408
,,,,0.032495063389369,0.0022822509562185,1.8996127915293552,0.8249999732577109,2.235959216811119,-0.0608353417765954
,,,,0.0328718084630511,0.0022966575237899,1.595752928659409,0.874999969123126,3.164494498704806,-0.0533874386714501
,,,,0.0331896408550686,0.0023065855444148,1.2532944580144842,0.9249999649885412,4.281985645694155,-0.0459395355663047
,,,,0.0355042972531158,0.0023413395062617,0.94274659400014,0.9749999608539562,5.5497105907631346,-0.0384916324611593
,,,,0.0376045173918901,0.0023580926937705,,,6.88903692763925,-0.031043729356014
,,,,0.0397273229974535,0.0023760957092112,,,8.200798927603033,-0.0235958262508686
,,,,0.0418156073731529,0.0023900321809295,,,9.344006433937809,-0.0161479231457233
,,,,0.0439304151494626,0.002405538590052,,,10.197982397229346,-0.0087000200405779
,,,,0.0460069668618365,0.002419366121545,,,10.649085758354584,-0.0012521169354325
,,,,0.0481001368984661,0.002433474172536,,,10.657387239746395,0.0061957861697127
,,,,0.0501790450783924,0.0024463964018455,,,10.216485509315383,0.0136436892748581
,,,,0.0522220104553725,0.002456981778924,,,9.389645702931988,0.0210915923800035
,,,,0.0728290209902371,0.0025478208798296,,,8.25228966479935,0.0285394954851488
,,,,0.0932737814000779,0.0026009019170391,,,6.952413684172059,0.0359873985902942
,,,,0.1134850276930883,0.0026335008055506,,,5.6146306715535275,0.0434353016954395
,,,,0.1336886321452971,0.0026529554884972,,,4.345743672678079,0.0508832048005849
,,,,0.1539605065703456,0.0026669619562453,,,3.2150938204262447,0.0583311079057303
,,,,0.1742217127767082,0.0026711948459963,,,2.2874221919363573,0.0657790110108756
,,,,0.1946669169516887,0.0026755776435791,,,1.5574144097006888,0.073226914116021
,,,,0.215121854399612,0.0026788604566735,,,1.016158001027155,0.0806748172211664
,,,,0.2357156783022577,0.0026785832582091,,,0.6356715125717078,0.0881227203263117
,,,,0.4424410591366408,0.0026842397609145,,,0.3800225215422162,0.0955706234314571
,,,,0.6459960300722056,0.0026836655691898,,,0.2192429112874342,0.1030185265366024
,,,,0.8535079996366037,0.002677125248722,,,0.1211836364393385,0.1104664296417478
,,,,1.0635713634842807,0.0026812597877224,,,0.064167130508364,0.1179143327468932
,,,,1.273581088619565,0.0026803270861148,,,0.0320259025580041,0.1253622358520385
,,,,1.4816992682263004,0.0026823150110467,,,0.015531135199438,0.1328101389571839
,,,,1.6875218533043808,0.0026786267351836,,,0.0072878301694227,0.1402580420623292
,,,,1.8977640634731296,0.002680655236447,,,0.003273748336214,0.1477059451674746
,,,,2.1116529188486877,0.0026809615541462,,,0.0014038402113727,0.15515384827262
,,,,4.29555403324771,0.0026799913284668,,,0.0006073055984201,0.1626017513777654
,,,,6.574364231914976,0.0026806263926249,,,0.000225955523983,0.1700496544829107
,,,,8.853009805601548,0.0026773280433229,,,8.244822438838933e-05,0.177497557588056
,,,,10.976390359130392,0.0026822875937728,,,3.8032067408308235e-05,0.1849454606932014
,,,,13.09691511488692,0.0026811704709966,,,,
,,,,14.997276971243316,0.0026798106438109,,,,
,,,,16.916807588469688,0.0026818060550304,,,,
,,,,18.871231848468973,0.0026795482030501,,,,
,,,,20.943675086700303,0.0026819399685574,,,,
,,,,45.52185572575405,0.0026787462755369,,,,
,,,,71.03451490033758,0.0026767374509508,,,,
,,,,100.07753609257888,0.0026733197414157,,,,
,,,,131.6368319261254,0.0026835436027713,,,,
,,,,162.71278466455456,0.0026822079930512,,,,
,,,,178.6080484903335,0.0026825202024661,,,,
,,,,192.48077013194785,0.0026908751991875,,,,
,,,,214.97686550293625,0.0026942258501684,,,,
239.37720085908657,,,,,,,,,
