0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
10000000.0,0.2076563471293133,0.0009637578277613,0.0803943763443388,0.0021229530905008,0.0001543611035402,0.6826917644136893,0.0250001656893327,5.256761240000674e-05,-0.1708023728640187
0.0001,,,0.1015634151958705,0.0040667968717378,0.0002956021730651,0.5091413226017905,0.0750001543335546,6.988609348925159e-05,-0.1639867323461261
1.0,,,0.2633149209449952,0.0058478303183125,0.0004249221151681,0.396239095418004,0.1250001429777765,0.0001653845497429,-0.1571710918282335
2.6,,,,0.00748116595774,0.0005434196775821,0.3311908798427049,0.1750001316219984,0.0004314158468963,-0.150355451310341
10.0,,,,0.0089797953508367,0.0006520457582894,0.301106872598828,0.2250001202662203,0.0011513643619468,-0.1435398107924484
0.0011,,,,0.0103548928426759,0.0007516163881541,0.3030736730951459,0.2750001089104422,0.0025848439568128,-0.1367241702745558
1.0,,,,0.0116191251266623,0.0008430628763804,0.3349218807030409,0.3250000975546642,0.0062133664975303,-0.1299085297566632
1.0,,,,0.0127810048813178,0.0009270093987559,0.4034584970936103,0.375000086198886,0.0135641013261478,-0.1230928892387706
10.0,,,,0.013850017564793,0.0010041575092024,0.5189015248521649,0.425000074843108,0.0276583166928677,-0.116277248720878
1.0,,,,0.0148344877830545,0.0010751017151963,0.6941997669483532,0.4750000634873298,0.0555697442345524,-0.1094616082029854
,,,,0.0213621136992492,0.0015413390710248,0.9434630268747431,0.5250000521315518,0.1073341828812271,-0.1026459676850928
,,,,0.024456956214269,0.0017556234850936,1.2572555024963012,0.5750000407757737,0.196589475810424,-0.0958303271672003
,,,,0.0260584931452428,0.0018599010026135,1.60145738550743,0.6250000294199956,0.3452256495434389,-0.0890146866493077
,,,,0.0269809733696259,0.0019141636752603,1.9064288591153575,0.6750000180642175,0.5840216163568486,-0.0821990461314151
,,,,0.0275706557313015,0.0019440368312184,2.0865927025252824,0.7250000067084394,0.9431723175550842,-0.0753834056135225
,,,,0.0279954193988406,0.0019616489079596,2.0810083012136804,0.7749999953526613,1.4644777053509412,-0.0685677650956299
,,,,0.0283227500605634,0.0019720452797549,1.8952654564962563,0.8249999839968832,2.1731185560120663,-0.0617521245777373
,,,,0.0286093858533534,0.0019793643776768,1.585369581895173,0.8749999726411051,3.103269563810672,-0.0549364840598447
,,,,0.0288696707065395,0.0019846901391572,1.2402064988397856,0.924999961285327,4.237805458274135,-0.0481208435419522
,,,,0.0310195672941869,0.0020044068661413,0.9280322233420548,0.974999949929549,5.560404283943791,-0.0413052030240596
