0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
10000000.0,0.3195020876367848,0.0004456573766721,0.1247720720864138,0.0005839012225048,2.8082824571587137e-05,0.6800237618628083,0.0250002164048661,0.0001058019944078,-0.145674401856665
0.0001,,,0.1588275428391917,0.001155395122063,5.5546944735266816e-05,0.5068332208644032,0.0750002004041304,0.0002349421968106,-0.1397959820321548
1.0,,,0.2729414538310467,0.0017147607433135,8.240384317953637e-05,0.3944592941616508,0.1250001844033947,0.0005470825658228,-0.1339175622076446
2.0,,,,0.0022623197396802,0.000108671341074,0.328136478385835,0.175000168402659,0.0013550658710008,-0.1280391423831344
10.0,,,,0.0027983558750481,0.0001343611166568,0.2983371711910756,0.2250001524019234,0.0030152794747051,-0.1221607225586242
0.0008,,,,0.0033231547314747,0.0001594879800871,0.2987221712240231,0.2750001364011877,0.0066303499669177,-0.116282302734114
1.0,,,,0.0038369209298121,0.0001840606302782,0.3303068787953904,0.3250001204004521,0.0139046335708665,-0.1104038829096038
1.0,,,,0.004339920693117,0.0002080946310451,0.3979420945763902,0.3750001043997164,0.0280665676189852,-0.1045254630850936
10.0,,,,0.0048324044504648,0.0002316014980577,0.5127051217160806,0.4250000883989807,0.0556150224892456,-0.0986470432605834
2.0,,,,0.0053146722863652,0.0002545978360145,0.6883981634065596,0.475000072398245,0.1051996821220627,-0.0927686234360732
,,,,0.0096264425403079,0.0004589626124007,0.936125922078954,0.5250000563975095,0.1921842719645854,-0.086890203611563
,,,,0.0131507008191481,0.0006237850306546,1.249549496268486,0.5750000403967737,0.3379388011999508,-0.0810117837870528
,,,,0.016055220724793,0.0007573767119071,1.598581678575243,0.6250000243960381,0.5688471419630298,-0.0751333639625426
,,,,0.0184633155771672,0.0008659856729208,1.9112515525039715,0.6750000083953024,0.9225556447540536,-0.0692549441380324
,,,,0.0204742305369204,0.0009545699916222,2.098583296938887,0.7249999923945667,1.437239837907766,-0.0633765243135222
,,,,0.0221718649944,0.0010272857330953,2.0989204969712447,0.7749999763938311,2.14896029179316,-0.057498104489012
,,,,0.023619411067198,0.0010872730439048,1.9102178523843016,0.8249999603930953,3.099378344012411,-0.0516196846645018
,,,,0.0248624181416704,0.001136869658769,1.5935340775470153,0.8749999443923597,4.288018109932702,-0.0457412648399916
,,,,0.0259420292530381,0.001178084933495,1.2413787944193475,0.924999928391624,5.7052736054153685,-0.0398628450154814
,,,,0.0323018302814324,0.0013622813553712,0.92599722007074,0.9749999123908883,7.2910271173235905,-0.0339844251909712
