0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
10000000.0,0.1725801714549003,0.0008886332922958,0.0752545670002495,0.003068169377613,0.0002371152068593,0.7029154438083279,0.0250001253311124,4.357148365290906e-05,-0.1951270278876254
0.0001,,,0.1024897841292144,0.0058431678501684,0.0004514875061974,0.5266891826820406,0.0750001141009147,0.0001070205680562,-0.186894468476499
1.0,,,0.361907831173549,0.0083565855922478,0.0006455651533997,0.4105461425067799,0.1250001028707171,0.000301566236031,-0.1786619090653725
2.7,,,,0.0106364673609675,0.0008215261834774,0.3427801189337575,0.1750000916405195,0.000709532168902,-0.170429349654246
10.0,,,,0.0127075654997923,0.0009812782499899,0.3114267080352661,0.2250000804103219,0.0018244165710512,-0.1621967902431196
0.0016,,,,0.0145911367877498,0.0011264784307639,0.3104893076115587,0.2750000691801243,0.004200417961004,-0.1539642308319931
1.0,,,,0.0163065557968925,0.0012586339887055,0.3412329181997721,0.3250000579499267,0.0089564888661849,-0.1457316714208666
1.0,,,,0.0178715252350022,0.0013791141664233,0.4088037414772709,0.3750000467197291,0.0186656956078025,-0.1374991120097402
10.0,,,,0.0193009347274444,0.0014890611263914,0.5224849805651843,0.4250000354895314,0.0373648476948514,-0.1292665525986137
1.0,,,,0.0206075882451864,0.0015894693251998,0.6950804400844304,0.4750000242593338,0.0718115058958432,-0.1210339931874872
,,,,0.0290332259512023,0.0022329216824907,0.9375409238402038,0.5250000130291362,0.1342322169628678,-0.1128014337763608
,,,,0.0329412170006698,0.002524658519328,1.2436258297288203,0.5750000017989386,0.2386448966006543,-0.1045688743652343
,,,,0.0349772281690305,0.0026703799069465,1.5780769455658494,0.624999990568741,0.408606494513642,-0.0963363149541078
,,,,0.0361422972849721,0.002748125091873,1.8751540489860052,0.6749999793385434,0.6665520633947781,-0.0881037555429814
,,,,0.0369013187349452,0.0027942704463194,2.0567455120288605,0.7249999681083458,1.0450845700569034,-0.0798711961318549
,,,,0.0374379223397958,0.0028230286541909,2.0598001135685107,0.7749999568781482,1.572402522338695,-0.0716386367207285
,,,,0.0378466633982857,0.00284167292447,1.8851976531912675,0.8249999456479505,2.2725090211205914,-0.063406077309602
,,,,0.0381698500108666,0.0028534607700511,1.5891993508684723,0.8749999344177529,3.155239590335573,-0.0551735178984755
,,,,0.0384483329843831,0.0028617028256816,1.2545412349051646,0.9249999231875552,4.191456467850259,-0.046940958487349
,,,,0.0405684536647559,0.0028932067823052,0.9476763286884956,0.9749999119573576,5.344991567424218,-0.0387083990762226
,,,,0.0426230161724756,0.0029166891215352,,,6.532180994149277,-0.0304758396650961
,,,,0.0446041554862979,0.0029336393576531,,,7.655327811875713,-0.0222432802539697
,,,,0.0466240447008462,0.0029542219300056,,,8.624516046659865,-0.0140107208428432
,,,,0.0486375764091314,0.0029737882541467,,,9.303521166492638,-0.0057781614317167
,,,,0.0505782500463697,0.002987494154473,,,9.626945290272891,0.0024543979794096
,,,,0.0525719650997456,0.00300393228011,,,9.551610137831064,0.0106869573905361
,,,,0.0545630666566697,0.0030190459563907,,,9.08179326125898,0.0189195168016626
,,,,0.0565488602436171,0.0030326646275175,,,8.286039624929005,0.027152076212789
,,,,0.0763358387619059,0.0031448538059891,,,7.240731417687433,0.0353846356239155
,,,,0.0959465943292578,0.0032139424507556,,,6.076907938125352,0.0436171950350419
,,,,0.1154818198775656,0.0032549286351856,,,4.879583196247694,0.0518497544461684
,,,,0.1351761982215224,0.0032834504442349,,,3.764233516191802,0.0600823138572949
,,,,0.1548189659557723,0.0032999453707002,,,2.780701856782643,0.0683148732684213
,,,,0.1743659463132436,0.0033101991097354,,,1.9729649340223472,0.0765474326795478
,,,,0.1938663305621096,0.003316525798967,,,1.3406061254811896,0.0847799920906743
,,,,0.2131509756133336,0.0033185826186594,,,0.8748339959766314,0.0930125515018007
,,,,0.232362303522654,0.0033220761574577,,,0.5474326117152292,0.1012451109129272
,,,,0.4198516038661171,0.0033261690598171,,,0.3277829860128611,0.1094776703240537
,,,,0.6043617924329377,0.0033309233300583,,,0.1896671481770723,0.1177102297351801
,,,,0.7887484597472441,0.0033334408749324,,,0.1037768883825722,0.1259427891463066
,,,,0.9704873288397547,0.0033275620170836,,,0.0551761009762713,0.1341753485574331
,,,,1.1513880090464534,0.0033321563800918,,,0.0280346490029829,0.1424079079685595
,,,,1.33494387375761,0.0033314971761612,,,0.0138119843760958,0.150640467379686
,,,,1.5181800872812308,0.0033284981805387,,,0.0062983249739673,0.1588730267908124
,,,,1.6973768253054555,0.0033336748059568,,,0.0027475035338,0.1671055862019389
,,,,1.874242682590318,0.0033287745377339,,,0.0012090453540071,0.1753381456130654
,,,,3.7081821962962698,0.0033283894402751,,,0.0005112693905191,0.1835707050241918
,,,,5.415625896256509,0.0033302500295673,,,0.0002185216952218,0.1918032644353183
,,,,7.0098740266093,0.0033316785630581,,,9.770546454151403e-05,0.2000358238464447
,,,,8.603264516236688,0.0033303821507428,,,3.318869953263903e-05,0.2082683832575712
,,,,10.382334097683792,0.0033342704095018,,,,
,,,,12.097592959782872,0.0033298525955588,,,,
,,,,13.769796002908498,0.0033333999148373,,,,
,,,,15.2969706479534,0.0033281614355984,,,,
,,,,16.724979884785462,0.0033253175518885,,,,
,,,,31.948218366865692,0.0033307465594465,,,,
,,,,49.99773915066895,0.0033261418134003,,,,
