0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
10000000.0,0.1912510468351889,0.0007519572811604,0.0752545670002495,0.0030455952726533,0.0002353596120817,0.6943651338418351,0.0250000257672766,3.6209114064512743e-05,-0.2419201745454217
0.0001,,,0.1092985884114556,0.0058420438931195,0.0004514088661656,0.5172716999593896,0.0750000200492947,7.230454212955288e-05,-0.2324740763296756
1.0,,,0.4523847889669361,0.0084134264540163,0.0006500182040244,0.4021570779404069,0.1250000143313129,0.0001888755443953,-0.2230279781139296
2.7,,,,0.0107822540184762,0.0008329253774512,0.3342858649877423,0.175000008613331,0.0004405467872786,-0.2135818798981836
10.0,,,,0.0129660254453173,0.0010014766987884,0.3031042591333796,0.2250000028953492,0.0010793238543748,-0.2041357816824376
0.002,,,,0.0149817033859558,0.0011569942619183,0.3036102592986341,0.2749999971773673,0.0024336835457634,-0.1946896834666915
1.0,,,,0.0168438748313954,0.0013006054816686,0.3348980654062077,0.3249999914593855,0.0052636688154956,-0.1852435852509455
1.0,,,,0.0185672973800536,0.0014334505675238,0.4022842784902108,0.3749999857414036,0.0112389249747777,-0.1757974870351995
10.0,,,,0.0201631151558699,0.0015563898400235,0.5171395007233827,0.4249999800234217,0.0230197348760376,-0.1663513888194535
1.0,,,,0.021642416669325,0.0016702929776578,0.692204734445005,0.4749999743054398,0.0456155113198573,-0.1569052906037075
,,,,0.0318481904597638,0.0024528343282907,0.9361099813494872,0.524999968587458,0.0858486141863723,-0.1474591923879614
,,,,0.0372290240271083,0.0028602241256341,1.2464344406486478,0.5749999628694762,0.1557065550364315,-0.1380130941722154
,,,,0.0403513545369079,0.0030917872667073,1.588424505868763,0.6249999571514944,0.2707359328784566,-0.1285669959564694
,,,,0.0423196322105796,0.0032330813692651,1.8920443635530952,0.6749999514335124,0.4573883075290345,-0.1191208977407234
,,,,0.0436369969294461,0.003323401268006,2.072857597660522,0.7249999457155305,0.7312361511414701,-0.1096747995249773
,,,,0.0445869566179288,0.0033849095470326,2.075246597652632,0.7749999399975487,1.131130035195601,-0.1002287013092313
,,,,0.0452716883234581,0.0034257506064705,1.8964343632745155,0.8249999342795669,1.675505142086775,-0.0907826030934853
,,,,0.045800206136867,0.0034543183101839,1.5951049057718056,0.874999928561585,2.381756607508219,-0.0813365048777393
,,,,0.046235210201701,0.0034753604113359,1.2539812406102495,0.9249999228436032,3.246248215770144,-0.0718904066619933
,,,,0.0488625090070117,0.003550381412178,0.942044981137988,0.9749999171256212,4.244340366045318,-0.0624443084462472
,,,,0.0508747492335067,0.0035749186344973,,,5.309374191266651,-0.0529982102305012
,,,,0.0529607900572542,0.0036039784698664,,,6.384654576466591,-0.0435521120147552
,,,,0.0549959769686265,0.0036270499443803,,,7.347153142388603,-0.0341060137990092
,,,,0.057036623489274,0.0036513436416852,,,8.107461024179305,-0.0246599155832631
,,,,0.0590703348770397,0.0036740353585672,,,8.575140590817618,-0.0152138173675171
,,,,0.0611038007429252,0.0036936026489711,,,8.681133847401297,-0.0057677191517711
