0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
10000000.0,0.3799413764334279,0.0208393110929217,0.0991828871911079,0.00095796411047,5.723047810398243e-05,0.6836739667686184,0.0250000968863631,8.325153059831983e-05,-0.2493233825953948
0.0001,0.9208406470120136,0.0078912997903141,0.1783616460257834,0.00189851524329,0.0001134166430761,0.5092424441808475,0.075000087863819,0.000226518309891,-0.2384807200375207
1.0,,,0.7983106872268392,0.0028221243102549,0.0001685871536931,0.3956172764609126,0.1250000788412749,0.0005344639944229,-0.2276380574796464
2.3,,,,0.0037291170535929,0.0002227629955559,0.3289134200997018,0.1750000698187308,0.0012054364873646,-0.2167953949217722
10.0,,,,0.004620001370382,0.0002759732126853,0.2986491527324892,0.2250000607961867,0.0026849610867105,-0.205952732363898
0.0028,,,,0.0054952791250082,0.0003282461207824,0.2985892726944394,0.2750000517736427,0.0056055748201122,-0.1951100698060238
1.0,,,,0.0063552788470147,0.0003796026434525,0.3286316600807868,0.3250000427510986,0.0114738577064866,-0.1842674072481495
1.0,,,,0.0072002506745231,0.0004300577197545,0.3948184563046399,0.3750000337285545,0.0224116330568328,-0.1734247446902753
10.0,,,,0.0080307045494584,0.000479640943861,0.5082415440094873,0.4250000247060104,0.0422248485560066,-0.1625820821324011
10.0,,,,0.0088469638241715,0.0005283736944652,0.6833735667923786,0.4750000156834663,0.0765680389665833,-0.1517394195745269
,,,,0.0162955517079526,0.0009727805413322,0.9309988073889968,0.5250000066609222,0.1339550463219755,-0.1408967570166527
,,,,0.0226394543614748,0.001350665710622,1.2476058848923657,0.5749999976383782,0.2259798946201194,-0.1300540944587784
,,,,0.0281001554886761,0.0016751922564158,1.5978975905214097,0.624999988615834,0.3688769241775964,-0.1192114319009042
,,,,0.0328485657590311,0.0019565922989748,1.910640486756802,0.67499997959329,0.580100304444709,-0.10836876934303
,,,,0.0370141649779452,0.0022025839655867,2.0979921324971813,0.7249999705707459,0.8801417824182806,-0.0975261067851558
,,,,0.040700057237129,0.0024193323225936,2.09856565269358,0.7749999615482017,1.2863930514252668,-0.0866834442272816
,,,,0.0439903869861453,0.0026118656717153,1.9105690068802148,0.8249999525256577,1.811486376557232,-0.0758407816694073
,,,,0.0469464460669306,0.002783881829047,1.5971705301805772,0.8749999435031135,2.457855624537753,-0.0649981191115331
,,,,0.0496200879975868,0.0029385368262721,1.2475241246240814,0.9249999344805696,3.213504840989116,-0.0541554565536589
,,,,0.0672562615774794,0.0039180940079296,0.9312899073014856,0.9749999254580256,4.048168292046827,-0.0433127939957847
,,,,0.0771110507000616,0.0044032064869329,,,4.913340255342252,-0.0324701314379104
,,,,0.0837623384381728,0.0046793940087379,,,5.743276733455215,-0.0216274688800362
,,,,0.0888140021045579,0.0048497504143703,,,6.472276711233867,-0.010784806322162
,,,,0.0929794534326569,0.0049609261248947,,,7.02151597870069,5.7856235712167026e-05
,,,,0.0966657554575338,0.0050386657581486,,,7.333804197710724,0.0109005187935863
,,,,0.100060654669806,0.0050955770709322,,,7.380123861163631,0.0217431813514606
,,,,0.1032853217313449,0.0051405060085625,,,7.152693849474196,0.0325858439093348
,,,,0.106398709158491,0.0051773177769113,,,6.6770080545702974,0.043428506467209
,,,,0.1364227071502772,0.0053947416597312,,,5.996950199284036,0.0542711690250832
,,,,0.1657412420417349,0.0054976467216325,,,5.185759314897579,0.0651138315829575
,,,,0.1949421005370826,0.0055595778847593,,,4.318366803820121,0.0759564941408317
,,,,0.224094186086275,0.0055928892875081,,,3.4674665903241855,0.0867991566987059
,,,,0.2532984942407758,0.0056099521316631,,,2.678684389206332,0.0976418192565801
,,,,0.2824146410477207,0.0056204821767392,,,1.994057763816552,0.1084844818144543
,,,,0.3115862320985102,0.0056262575630521,,,1.4291325172545015,0.1193271443723285
,,,,0.3407799239649643,0.005629249401958,,,0.9864765468450925,0.1301698069302028
,,,,0.3699095185173578,0.0056275106568652,,,0.6557610669674989,0.141012469488077
,,,,0.6639906356376877,0.0056282678447612,,,0.4203262240645678,0.1518551320459512
,,,,0.959897346094364,0.0056324266666149,,,0.2597843726105167,0.1626977946038254
,,,,1.2544135340344271,0.0056276039785978,,,0.1546137911887413,0.1735404571616997
,,,,1.5483203910105474,0.0056273542532502,,,0.0888808665127694,0.1843831197195739
,,,,1.8401368864707008,0.0056317101192758,,,0.0493467597630766,0.1952257822774481
,,,,2.129322907234766,0.0056327028116863,,,0.026284783752828,0.2060684448353223
,,,,2.416368790286708,0.0056295673891607,,,0.0134896353901671,0.2169111073931965
,,,,2.7020912118921148,0.0056292290420264,,,0.006599797642575,0.2277537699510708
,,,,2.9846161618394036,0.0056267737813806,,,0.0032004952725528,0.238596432508945
,,,,5.829155411431535,0.0056311543444544,,,0.001425768432401,0.2494390950668192
,,,,8.638216966354754,0.005627833959292,,,0.0005949336105059,0.2602817576246934
,,,,11.49877747207438,0.0056314820741283,,,0.0002627343574333,0.2711244201825676
,,,,14.319425220867394,0.0056303355759955,,,9.071482050226268e-05,0.2819670827404419
,,,,17.128639824135593,0.0056288600886878,,,,
,,,,19.986044077349767,0.0056280198595853,,,,
,,,,22.85668827727882,0.0056262455883154,,,,
,,,,25.647371463133545,0.0056318892271491,,,,
,,,,28.43699640238192,0.0056256197429943,,,,
,,,,57.849881931382235,0.0056265442903486,,,,
,,,,89.21303223814122,0.0056280900890847,,,,
,,,,118.43257022485466,0.0056233470407291,,,,
