0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
10000000.0,0.2168816381027752,0.017079725434251,0.0705724389629037,0.0050663075110822,0.0004154013998607,0.7057104283446309,0.0250001174371414,3.594127713243592e-05,-0.2006952800008417
0.0001,0.9485308525981776,0.0064676434415139,0.0917089950300132,0.009245642599269,0.0007578996340778,0.5300093664650352,0.0750001113434464,7.55284797851385e-05,-0.192249843633015
1.0,,,0.29950156715173,0.0127075041542987,0.0010414164202595,0.4139328387611024,0.1250001052497513,0.0001953073923235,-0.1838044072651883
2.8,,,,0.0155866454206159,0.0012770246458565,0.345218422345827,0.1750000991560563,0.0005029275003756,-0.1753589708973615
10.0,,,,0.0179895697497747,0.0014734777438943,0.3138253948143112,0.2250000930623612,0.0012384640993814,-0.1669135345295349
0.0014,,,,0.0200027974650713,0.0016378847263513,0.3140104948644675,0.2750000869686662,0.0028578627827216,-0.1584680981617081
1.0,,,,0.0216961629619662,0.0017759839252613,0.3465928425717314,0.3250000808749711,0.0064954528411313,-0.1500226617938814
1.0,,,,0.0231264263775285,0.0018924414822501,0.4161693191303218,0.375000074781276,0.0140456906075999,-0.1415772254260547
10.0,,,,0.0243383677180401,0.0019909349545155,0.5334663470402301,0.425000068687581,0.0290540915282732,-0.133131789058228
10.0,,,,0.0253692119050279,0.0020745253648176,0.7105426891332953,0.4750000625938859,0.0575129816107144,-0.1246863526904013
,,,,0.0303404124153086,0.0024710058242963,0.9549877072334154,0.5250000565001909,0.1094124841529326,-0.1162409163225746
,,,,0.0317488675015382,0.0025738906095142,1.257882719197292,0.5750000504064958,0.199124074632158,-0.1077954799547478
,,,,0.032318948385857,0.0026075358102749,1.583939516704493,0.6250000443128008,0.3474277817653859,-0.0993500435869211
,,,,0.0326376480363903,0.0026203477660703,1.8677015042046023,0.6750000382191057,0.5818086875855779,-0.0909046072190944
,,,,0.0328770911368666,0.0026265805442874,2.034259163955083,0.7250000321254106,0.9315169337173944,-0.0824591708512677
,,,,0.0330822359200265,0.0026299923782043,2.0327547637756513,0.7750000260317156,1.4311005535779338,-0.074013734483441
,,,,0.0332782685278333,0.0026326481981095,1.862821803522638,0.8250000199380205,2.1059386037650665,-0.0655682981156143
