0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
10000000.0,0.1910937175551229,0.0161440937073888,0.0705724389629037,0.0054125767637607,0.0004439198094706,0.7107071812330558,0.0250001918702469,4.707930810878903e-05,-0.1500789604779029
0.0001,0.965986333323841,0.0061133442630328,0.0818955939988552,0.0092463030646073,0.0007579527776889,0.533955996137452,0.0750001776544853,9.89645009712981e-05,-0.1438832414018507
1.0,,,0.1604472681169984,0.0119776246862544,0.0009812870268862,0.4169873261967294,0.1250001634387237,0.0002324021003244,-0.1376875223257986
2.8,,,,0.0139346260227229,0.0011409085626018,0.3476541084791585,0.1750001492229621,0.0006164544762463,-0.1314918032497464
10.0,,,,0.0153455263624803,0.0012555875021531,0.3157287403071662,0.2250001350072005,0.0015324173742595,-0.1252960841736942
0.00075,,,,0.016369320971903,0.0013384087935233,0.3159422003293692,0.2750001207914389,0.0036043050003397,-0.1191003650976421
1.0,,,,0.0171171382291361,0.0013985146429788,0.3483445886435231,0.3250001065756772,0.0081755103242329,-0.1129046460215899
1.0,,,,0.0176672735710121,0.0014423464355683,0.4179343664031936,0.3750000923599156,0.0177687025876565,-0.1067089269455377
10.0,,,,0.0180751375320411,0.0014744600536418,0.5350066162696192,0.425000078144154,0.0371272714357496,-0.1005132078694856
10.0,,,,0.0183806860718933,0.0014981492224376,0.7112033212286099,0.4750000639283924,0.0735702283723609,-0.0943174887934334
,,,,0.0193719498663484,0.0015650205607595,0.954055963006412,0.5250000497126308,0.140988682556701,-0.0881217697173812
,,,,0.0196165066490815,0.0015703359160899,1.2548050395645878,0.5750000354968692,0.2580550169697511,-0.0819260506413291
,,,,0.0198131704291393,0.0015717339111153,1.5776128016606157,0.6250000212811075,0.4531420325629994,-0.0757303315652769
,,,,0.0200024427991263,0.0015725240762341,1.8594159331406377,0.6750000070653459,0.7615906739982921,-0.0695346124892247
,,,,0.0201916775544131,0.0015733343448212,2.026004315490201,0.7249999928495844,1.2266572949870629,-0.0633388934131726
,,,,0.0203793238888358,0.001573974713274,2.026171895504817,0.7749999786338228,1.8918426939479525,-0.0571431743371204
,,,,0.020566812872891,0.0015746164869395,1.8606893934848616,0.8249999644180611,2.7933869905749575,-0.0509474552610682
,,,,0.0207548735009338,0.0015753011555777,1.5785380418555746,0.8749999502022995,3.9532101953380936,-0.0447517361850161
,,,,0.0209414527552162,0.001575855936049,1.255236979698369,0.924999935986538,5.353493223753223,-0.0385560171089639
,,,,0.022819508263305,0.0015828340059818,0.9540102831585124,0.9749999217707764,6.945327648796063,-0.0323602980329118
,,,,0.0246789556561467,0.0015893025206838,,,8.627895124042027,-0.0261645789568596
,,,,0.0265292313093672,0.0015954196389186,,,10.262924522682422,-0.0199688598808074
,,,,0.0283707515639611,0.0016013742110303,,,11.690402891589136,-0.0137731408047553
,,,,0.0301986876433088,0.0016069374783744,,,12.749689307700883,-0.0075774217287031
,,,,0.0320188879989884,0.001612252699317,,,13.313041035999492,-0.0013817026526509
,,,,0.033831767813066,0.001617321425718,,,13.315788899841356,0.0048140164234011
,,,,0.0356386245926543,0.0016222749093354,,,12.75210735144204,0.0110097354994533
,,,,0.0374387361939718,0.0016270597835483,,,11.689904879193216,0.0172054545755055
,,,,0.0550984333965764,0.0016629257781092,,,10.26315669187428,0.0234011736515576
,,,,0.072311600078932,0.0016856901792996,,,8.626778669839446,0.0295968927276098
,,,,0.0892301797568927,0.0016995194876046,,,6.942830165467172,0.035792611803662
,,,,0.1059876445449581,0.0017082755051911,,,5.349362839652498,0.0419883308797141
,,,,0.122664538721699,0.0017138850818401,,,3.946363100370358,0.0481840499557663
,,,,0.1393183195488817,0.001717170059041,,,2.788179017976491,0.0543797690318185
,,,,0.1559558969105519,0.0017196822342865,,,1.88684593935561,0.0605754881078706
,,,,0.172591401348565,0.0017210711530926,,,1.2218352123190854,0.0667712071839228
,,,,0.1892020820412779,0.0017220960658085,,,0.7573628208439548,0.072966926259975
,,,,0.3551413097827984,0.0017232218234424,,,0.4495475941769644,0.0791626453360271
,,,,0.5210230018461371,0.0017233945995713,,,0.2552672846854841,0.0853583644120793
,,,,0.6853200432526377,0.0017231248463598,,,0.1388108941599859,0.0915540834881314
,,,,0.8493808793017499,0.0017228457131827,,,0.072526026499512,0.0977498025641836
,,,,1.012667876374403,0.0017224141083185,,,0.0361923762751235,0.1039455216402358
,,,,1.1757114037198562,0.0017227674392606,,,0.0172941674640938,0.110141240716288
,,,,1.3390621433775989,0.0017228635003563,,,0.0078949591243465,0.1163369597923401
,,,,1.5029596114820072,0.0017230351151121,,,0.003459915351481,0.1225326788683923
,,,,1.6689116321806368,0.0017229222010805,,,0.0014405549939357,0.1287283979444444
,,,,3.372921347571545,0.0017232121680105,,,0.0005762336685971,0.1349241170204966
,,,,5.111332824872425,0.0017231234577693,,,0.0002227343433023,0.1411198360965488
,,,,6.8499540768978875,0.0017231892198617,,,8.702497539878586e-05,0.1473155551726009
,,,,8.590246001169833,0.0017230090319752,,,4.7781220907924144e-05,0.1535112742486531
,,,,10.320052540861292,0.0017230014760613,,,,
,,,,12.0826444927822,0.001723269627437,,,,
,,,,13.816278858406571,0.0017235933640724,,,,
,,,,15.544610350455526,0.0017235616559554,,,,
,,,,17.285461984655676,0.0017232353191559,,,,
,,,,35.63042616185722,0.0017230951593945,,,,
,,,,55.420870562061715,0.0017233789569141,,,,
,,,,76.17583318174704,0.0017233804033913,,,,
,,,,97.73563356015347,0.0017231170067986,,,,
,,,,119.79668428051714,0.0017230417919082,,,,
,,,,142.74744752985993,0.0017222704944671,,,,
,,,,169.32062371901227,0.0017236146901093,,,,
,,,,191.10015113822857,0.001721517042033,,,,
213.92969082266416,,,,,,,,,
213.92969082266416,,,,,,,,,
213.92969082266416,,,,,,,,,
213.92969082266416,,,,,,,,,
