0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
10000000.0,0.2482014743505837,0.0110007474577572,0.0860497048871819,0.0015573426690862,0.0001062985666855,0.6868583519988836,0.0250000961288115,6.09379165035426e-05,-0.1659800244759623
0.0001,0.9481129622334628,0.0041656941547306,0.1100493934173951,0.0030221384327136,0.0002062184150724,0.5112488131533791,0.0750000891955451,0.0001403966051452,-0.1594231356119539
1.0,,,0.2789049487349054,0.0044003992647765,0.000300171331861,0.3963615877348275,0.1250000822622787,0.0003762818627565,-0.1528662467479456
2.5,,,,0.0056977120562733,0.0003885425605717,0.3291672129389998,0.1750000753290123,0.0009521660261598,-0.1463093578839373
10.0,,,,0.0069194589833242,0.0004717022750847,0.2983256261288948,0.2250000683957459,0.0021803359479463,-0.139752469019929
0.0011,,,,0.0080704746635056,0.0005499844102081,0.2982723461916506,0.2750000614624796,0.0049580310215911,-0.1331955801559207
1.0,,,,0.0091553070384455,0.0006237005444399,0.3288038129474894,0.3250000545292132,0.01079761433936,-0.1266386912919123
1.0,,,,0.0101781766005825,0.0006931411763898,0.3952821676409236,0.3750000475959467,0.0225056251290607,-0.120081802427904
10.0,,,,0.011142903754431,0.0007585670373024,0.5092028327976142,0.4250000406626804,0.0448393230878873,-0.1135249135638957
10.0,,,,0.0120530271646433,0.0008202232761237,0.6844900315761648,0.4750000337294139,0.0865453798911224,-0.1069680246998873
,,,,0.018806323476862,0.0012746309244663,0.9324164064727648,0.5250000267961475,0.1595322320817344,-0.100411135835879
,,,,0.022743386976546,0.0015343456129924,1.248160516505044,0.5750000198628812,0.2837246232460459,-0.0938542469718707
,,,,0.025139833984173,0.0016874062906084,1.5965623138305267,0.6250000129296147,0.4837982466623949,-0.0872973581078624
,,,,0.0266698721520666,0.0017804179592683,1.907485202812793,0.6750000059963484,0.7907308479989379,-0.0807404692438541
,,,,0.0276977871272301,0.0018384712219068,2.0935316040502814,0.724999999063082,1.2407842495319372,-0.0741835803798457
,,,,0.0284294385411909,0.0018758550817577,2.094052264092423,0.7749999921298155,1.8706206103582952,-0.0676266915158374
,,,,0.0289823410207366,0.0019007453617761,1.9079636226417784,0.8249999851965492,2.703952243766162,-0.0610698026518291
,,,,0.0294225529760308,0.0019178003716292,1.5979527337816763,0.8749999782632827,3.752032462960512,-0.0545129137878208
,,,,0.0297886001839485,0.0019296882046933,1.249479856550297,0.9249999713300164,4.9962557348085355,-0.0479560249238124
,,,,0.0323314251262302,0.0019688601687117,0.9343871267461904,0.97499996439675,6.383734207423446,-0.0413991360598041
,,,,0.0345577989220227,0.0019848922122562,,,7.825824305520939,-0.0348422471957958
,,,,0.0367707703424159,0.0019995047814027,,,9.201613773836296,-0.0282853583317875
,,,,0.0389697014938721,0.0020126850603338,,,10.379360955038107,-0.0217284694677791
,,,,0.0411818592091388,0.0020260666128557,,,11.232627672281824,-0.0151715806037708
,,,,0.0433911143943933,0.0020387992399446,,,11.666085437100074,-0.0086146917397625
,,,,0.0455793792788674,0.0020500007329726,,,11.61935411890634,-0.0020578028757542
,,,,0.0477670997539229,0.0020605891471524,,,11.10734821179408,0.0044990859882541
,,,,0.0499571575902482,0.0020711414583704,,,10.186173664254586,0.0110559748522624
,,,,0.071752515895311,0.0021472340954509,,,8.961343681402614,0.0176128637162707
,,,,0.0933912019657087,0.0021920915096814,,,7.566980939851104,0.0241697525802791
,,,,0.1149663720403656,0.0022164142418094,,,6.128841395853725,0.0307266414442874
,,,,0.136480932116573,0.0022312207569581,,,4.764026783657014,0.0372835303082957
,,,,0.1579666901666254,0.0022386529703531,,,3.554846532031347,0.043840419172304
,,,,0.1794947938803107,0.0022432879643654,,,2.5445065561861786,0.0503973080363123
,,,,0.2010383248505039,0.0022464649018647,,,1.749300880658418,0.0569541969003207
,,,,0.222563064833788,0.0022478660414494,,,1.154340243941315,0.063511085764329
,,,,0.2440559070266295,0.0022490069815886,,,0.7304218511187927,0.0700679746283373
,,,,0.4586339021678408,0.0022497432200534,,,0.4442936858000929,0.0766248634923457
,,,,0.6714378950072517,0.002249346066616,,,0.2595745743627874,0.083181752356354
,,,,0.8826482402221334,0.0022496694783887,,,0.1459082952965321,0.0897386412203623
,,,,1.0932916124937868,0.0022489737707815,,,0.0786723344983509,0.0962955300843706
,,,,1.3039713589038422,0.0022492326160432,,,0.0407169422408398,0.1028524189483789
,,,,1.515228972469595,0.0022503570267068,,,0.0202273877552955,0.1094093078123873
,,,,1.7254209893291337,0.0022486629225682,,,0.0096725372459242,0.1159661966763956
,,,,1.9358768452192825,0.0022497693149157,,,0.0044856806307553,0.1225230855404039
,,,,2.1471025026688326,0.0022497578779704,,,0.0019638366543503,0.1290799744044123
,,,,4.225128815209943,0.002249979491366,,,0.0008063297586565,0.1356368632684206
,,,,6.2905809277432265,0.0022501146435303,,,0.0003477203797935,0.1421937521324289
,,,,8.30919694972514,0.0022507289578733,,,0.0001283072047444,0.1487506409964372
,,,,10.25641100349057,0.0022496847476802,,,5.5078319252490374e-05,0.1553075298604455
,,,,12.232747850603324,0.0022506917890253,,,,
,,,,14.258552086101364,0.0022502801067938,,,,
,,,,16.264265513398268,0.0022505602370189,,,,
,,,,18.25635710700944,0.0022492278646883,,,,
,,,,20.256593214090007,0.0022499467838278,,,,
,,,,39.1652906818478,0.0022497104436179,,,,
,,,,55.46438299930297,0.0022495323930946,,,,
,,,,72.047443033335,0.0022482463454262,,,,
,,,,86.76153265267091,0.0022494116474449,,,,
,,,,100.23934834095148,0.0022507637688759,,,,
,,,,113.13299709171169,0.002249630422832,,,,
,,,,126.48615166897277,0.0022500291198073,,,,
,,,,142.17051461722778,0.0022508974311528,,,,
253.54995339536853,,,,,,,,,
253.54995339536853,,,,,,,,,
253.54995339536853,,,,,,,,,
253.54995339536853,,,,,,,,,
