0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
10000000.0,0.2419497299019185,0.0201950784233722,0.0705724389629037,0.0049567212302692,0.0004063713242875,0.7076979233900662,0.0250000613342371,3.7718408827471565e-05,-0.2343484771045887
0.0001,0.9358167781724728,0.007647345794347,0.1007675190587744,0.0092461371415585,0.0007579366114586,0.5314916076866828,0.0750000581625873,7.140985562335397e-05,-0.2244570628153308
1.0,,,0.4278593816453287,0.0129716793176787,0.0010631816213413,0.4148128040692389,0.1250000549909375,0.0001833083141695,-0.2145656485260728
2.8,,,,0.0162188695471714,0.001329125251579,0.345464470021291,0.1750000518192878,0.0004730117422935,-0.2046742342368148
10.0,,,,0.019059120503227,0.0015616277263344,0.3134750235414975,0.225000048647638,0.0011473321833664,-0.1947828199475569
0.002,,,,0.0215513303073557,0.0017655201317088,0.3133481035194732,0.2750000454759882,0.0026565273861239,-0.1848914056582989
1.0,,,,0.0237456149227003,0.0019449189928368,0.3451084899682394,0.3250000423043384,0.0059612832031911,-0.174999991369041
1.0,,,,0.025683459734372,0.0021032326633319,0.4141700639784727,0.3750000391326886,0.0127145020299131,-0.1651085770797831
10.0,,,,0.0273993205201186,0.0022432959569871,0.5304264675587897,0.4250000359610388,0.0260585505381731,-0.1552171627905251
10.0,,,,0.0289231726283329,0.0023675673198262,0.7069592433262617,0.475000032789389,0.0510632579446504,-0.1453257485012672
,,,,0.0377342109831581,0.0030813103646489,0.9505559527432216,0.5250000296177393,0.0962213172419525,-0.1354343342120092
,,,,0.0412357997930827,0.0033575474270286,1.2535803141703237,0.5750000264460895,0.1740587083554603,-0.1255429199227513
,,,,0.0429287703444333,0.0034845206954743,1.580702720327015,0.6250000232744397,0.3022937263821066,-0.1156515056334933
,,,,0.0438696162899899,0.0035492703228488,1.8665066182114332,0.6750000201027899,0.5031886715972756,-0.1057600913442354
,,,,0.0444539936191191,0.0035844598026632,2.035723792380721,0.7250000169311401,0.8035491665355585,-0.0958686770549774
,,,,0.0448619237095492,0.0036050134201433,2.0356740722516884,0.7750000137594903,1.2314323115116037,-0.0859772627657195
,,,,0.0451671317986934,0.0036170126877239,1.8666648580466787,0.8250000105878406,1.8076007486895709,-0.0760858484764615
,,,,0.0454285692938323,0.0036253411687483,1.5816203803226636,0.8750000074161908,2.5440193554029764,-0.0661944341872036
,,,,0.0456587755003769,0.0036311095775046,1.254315734080347,0.925000004244541,3.432671294307909,-0.0563030198979456
,,,,0.0476456453483461,0.003661816371616,0.9517054127962744,0.9750000010728912,4.438390835935918,-0.0464116056086877
,,,,0.0495626425037348,0.003685259050217,,,5.502357577931428,-0.0365201913194297
,,,,0.0514884194129446,0.0037082976592353,,,6.539180195436356,-0.0266287770301718
