0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
10000000.0,0.2156014213795977,0.0139424132021952,0.0752545670002495,0.0031206250674132,0.0002411991409062,0.6948742804766932,0.0250001158313982,4.2494181020075974e-05,-0.1764531179950325
0.0001,0.94917739399202,0.0052796256961294,0.0939787787764129,0.0058432481295539,0.0004514921394839,0.5197996200347967,0.0750000906008019,8.418367138506442e-05,-0.1692189582341393
1.0,,,0.248811633931815,0.0082226500782335,0.0006351298562326,0.4050719735464332,0.1250000653702055,0.0002273698574063,-0.1619847984732461
2.7,,,,0.0103050996249036,0.0007957037575177,0.3373572978623207,0.1750000401396092,0.0005681757567449,-0.1547506387123529
10.0,,,,0.0121304703240111,0.0009363076247106,0.3061389306704826,0.2250000149090129,0.0013906962872424,-0.1475164789514597
0.0011,,,,0.013732834225303,0.0010595838899001,0.3059809106362686,0.2749999896784166,0.0032420271527027,-0.1402823191905665
1.0,,,,0.0151420281366028,0.0011678479773166,0.3370291178575352,0.3249999644478203,0.0072126932084391,-0.1330481594296733
1.0,,,,0.0163829885016666,0.001263038310284,0.4051726336294212,0.3749999392172239,0.0154326935908779,-0.1258139996687801
10.0,,,,0.0174776442909697,0.0013468537121239,0.520693080400426,0.4249999139866276,0.032130662864761,-0.1185798399078869
10.0,,,,0.0184446112517727,0.0014207431988069,0.6969262212112834,0.4749998887560313,0.0636564303516037,-0.1113456801469938
,,,,0.0237907442198998,0.0018233973255863,0.9434481583528344,0.5249998635254349,0.1211894250919569,-0.1041115203861006
,,,,0.02563343258415,0.0019533904230131,1.2538262702000624,0.5749998382948387,0.22114856817262,-0.0968773606252074
,,,,0.0264256701536124,0.0020014776083041,1.592446368572125,0.6249998130642422,0.3865652344033252,-0.0896432008643142
,,,,0.0268541124455729,0.0020211372526336,1.890381097343536,0.674999787833646,0.6486440696877515,-0.082409041103421
,,,,0.0271474382119732,0.0020302343477014,2.0672138780604525,0.7249997626030498,1.0428611756019863,-0.0751748813425278
,,,,0.0273892425748923,0.0020352641859747,2.0646839573626665,0.7749997373724533,1.60669826119096,-0.0679407215816346
,,,,0.0276045872298119,0.002038215313697,1.885046995699693,0.8249997121418571,2.3703467165782053,-0.0607065618207414
,,,,0.0278117290248736,0.0020405155304545,1.5855002863017842,0.8749996869112606,3.354856698928068,-0.0534724020598482
,,,,0.0280110338088533,0.0020421732585459,1.2484602083704783,0.9249996616806644,4.546435282434884,-0.046238242298955
,,,,0.0299632052681881,0.0020556166323914,0.9399533371106856,0.9749996364500682,5.903877783004695,-0.0390040825380618
,,,,0.031903920290909,0.0020681332980466,,,7.342871290817223,-0.0317699227771686
,,,,0.0338502635123551,0.0020805540016146,,,8.7511873649145,-0.0245357630162754
,,,,0.0357819692293634,0.0020919065329377,,,9.989588820340966,-0.0173016032553822
,,,,0.0377051946445706,0.002102376034227,,,10.925335960375714,-0.010067443494489
,,,,0.0396398692899815,0.0021132847270711,,,11.445567679915778,-0.0028332837335958
,,,,0.041554490268332,0.0021229289165018,,,11.486216840268838,0.0044008760272973
,,,,0.0434726501414341,0.0021325274449501,,,11.04502040064476,0.0116350357881905
,,,,0.0453875617843325,0.0021416087769238,,,10.172254950083794,0.0188691955490837
,,,,0.0643702118658845,0.0022104395012354,,,8.976659875111826,0.0261033553099769
,,,,0.0831443490635306,0.0022530453235094,,,7.591799082425334,0.0333375150708701
,,,,0.101734057391005,0.0022789024066802,,,6.151266246809898,0.0405716748317633
,,,,0.1202411028058629,0.0022950995019002,,,4.7750233330374465,0.0478058345926565
,,,,0.1386320454217326,0.0023044978310023,,,3.5538710553296533,0.0550399943535497
,,,,0.1569688218119658,0.0023099727737506,,,2.5340663408383057,0.0622741541144429
,,,,0.1752349776267897,0.0023136825516267,,,1.7322761232615125,0.069508313875336
,,,,0.1934551239980165,0.00231559344221,,,1.134556450506479,0.0767424736362292
,,,,0.2116605354912809,0.0023172299645485,,,0.7127138172991185,0.0839766333971224
,,,,0.3939322943033654,0.002319750875289,,,0.4284315630964732,0.0912107931580156
,,,,0.5760299643192832,0.0023192526012514,,,0.2473931041748514,0.0984449529189088
,,,,0.7578288639823875,0.0023198401610348,,,0.1369399370285841,0.105679112679802
,,,,0.9400695130864718,0.002320694591772,,,0.07276890388604,0.1129132724406952
,,,,1.122659520247276,0.0023196479233941,,,0.0369215875847563,0.1201474322015884
,,,,1.3047378554691655,0.0023200397117569,,,0.0179986886958539,0.1273815919624816
,,,,1.4851968573966172,0.002320185806728,,,0.0084486164464696,0.1346157517233748
,,,,1.66539036384441,0.0023198456372799,,,0.0038032957006525,0.141849911484268
,,,,1.845678324947392,0.0023203553036005,,,0.0016246636952464,0.1490840712451612
,,,,3.6625199514563302,0.0023205900271896,,,0.0006837112299004,0.1563182310060544
,,,,5.482241144752622,0.0023195370209304,,,0.0002786613580349,0.1635523907669476
,,,,7.323357399249315,0.002320266797013,,,0.0001100764746964,0.1707865505278408
,,,,9.115942622691533,0.002320613387175,,,5.387645370735887e-05,0.178020710288734
,,,,10.873133847676163,0.0023186436657043,,,,
,,,,12.578715003124582,0.0023205248135058,,,,
,,,,14.267011990905369,0.0023202422398878,,,,
,,,,15.938955826176086,0.002320849256462,,,,
,,,,17.590644301065566,0.0023203260450006,,,,
,,,,34.512018346767945,0.0023210436641923,,,,
,,,,52.42768538669903,0.0023197218165048,,,,
,,,,70.51814521405174,0.002320725280421,,,,
,,,,87.34737930986456,0.0023199803101526,,,,
,,,,106.88535043210294,0.0023184707995869,,,,
,,,,129.3979490274305,0.0023190647934414,,,,
,,,,145.12154722607067,0.0023199869177236,,,,
,,,,167.5709762349043,0.0023174760172622,,,,
226.1923944834681,,,,,,,,,
226.1923944834681,,,,,,,,,
226.1923944834681,,,,,,,,,
226.19239448346806,,,,,,,,,
