0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
10000000.0,0.2427291312082394,0.0132186319041296,0.0860497048871819,0.0015608791920028,0.0001065456559666,0.6855233637279208,0.0250000046918643,6.037695540772909e-05,-0.1625538643809727
0.0001,0.9623792079266597,0.0050055487361674,0.1078676035510121,0.0030219858541603,0.0002062091351276,0.5111074020106496,0.0750000040225377,0.0001226834192701,-0.155865319299343
1.0,,,0.2535499533953687,0.0043902542269619,0.0002994664466487,0.3976910749117925,0.1250000033532111,0.0003189281074508,-0.1491767742177133
2.5,,,,0.0056719121901862,0.0003867478788621,0.3315885791405263,0.1750000026838845,0.0008223997297534,-0.1424882291360836
10.0,,,,0.0068730050385745,0.0004684695868277,0.3015298120319216,0.2250000020145579,0.0020251298498424,-0.1357996840544538
0.001,,,,0.0079992505423137,0.0005450251043733,0.3022514523091273,0.2750000013452314,0.0045673701336387,-0.1291111389728241
1.0,,,,0.0090556905167366,0.0006167617175718,0.3335174798012443,0.3250000006759048,0.0099775032936235,-0.1224225938911944
1.0,,,,0.0100469490362181,0.0006839960940622,0.4008899958919131,0.3750000000065782,0.020895610967279,-0.1157340488095647
10.0,,,,0.0109775193175298,0.0007470401147387,0.5150007032248269,0.4249999993372516,0.0425430525646708,-0.1090455037279349
10.0,,,,0.0118513636861199,0.0008061665838495,0.6904446451125641,0.4749999986679249,0.082576212039113,-0.1023569586463052
,,,,0.0181858312722007,0.0012313384250439,0.937264544131766,0.5249999979985984,0.1533608564344291,-0.0956684135646755
,,,,0.0217200506063278,0.0014628390715904,1.2503891189674317,0.5749999973292719,0.2739130111943534,-0.0889798684830458
,,,,0.0237931146385133,0.0015931143341689,1.5968186219495344,0.6249999966599453,0.4702495116164397,-0.0822913234014161
,,,,0.0250772501816289,0.0016686380423506,1.904486755730029,0.6749999959906187,0.7744594016977503,-0.0756027783197863
,,,,0.0259257754554849,0.0017138878634378,2.0875270994405213,0.724999995321292,1.2252939611121034,-0.0689142332381566
,,,,0.026527788116242,0.0017419486445396,2.085904478984817,0.7749999946519655,1.8580261643240197,-0.0622256881565269
,,,,0.0269889066674138,0.0017601565291119,1.8995332743258,0.8249999939826389,2.704218499879797,-0.0555371430748972
,,,,0.02736379710891,0.0017723390377731,1.5911407404897502,0.8749999933133124,3.7765439379465016,-0.0488485979932674
,,,,0.0276843523900715,0.0017807199997975,1.245355477674244,0.9249999926439856,5.058363474893677,-0.0421600529116377
,,,,0.0300833842324348,0.00180751378618,0.9320401626549526,0.974999991974659,6.501444631761235,-0.035471507830008
,,,,0.0323053408297083,0.0018215363030491,,,8.02085750189818,-0.0287829627483783
,,,,0.0345247354984516,0.0018348024505745,,,9.485455521581605,-0.0220944176667485
,,,,0.0367193544523158,0.0018460364957605,,,10.758610666165502,-0.0154058725851188
,,,,0.0389227194439193,0.0018575307365588,,,11.706041841297225,-0.0087173275034891
,,,,0.04113199132291,0.001868731877025,,,12.215409294375087,-0.0020287824218594
,,,,0.0433193681131934,0.0018787069148119,,,12.22425576614922,0.0046597626597702
,,,,0.0454983210947725,0.0018878414416205,,,11.735594737157449,0.0113483077414
,,,,0.047672096422996,0.0018965826908316,,,10.806583230987847,0.0180368528230297
,,,,0.0693102923605119,0.0019636782296352,,,9.54210985183839,0.0247253979046594
,,,,0.090776392163899,0.0020023550721384,,,8.081922600215869,0.0314139429862891
,,,,0.1121421991163651,0.0020238045873102,,,6.565123213927701,0.0381024880679188
,,,,0.133374537045971,0.0020361289071255,,,5.1150215239973615,0.0447910331495486
,,,,0.1545544586985659,0.0020431648382553,,,3.822219619772168,0.0514795782311783
,,,,0.1757444614160175,0.0020478109380794,,,2.739521995870959,0.058168123312808
,,,,0.1970061154825886,0.0020502564227201,,,1.88380117334432,0.0648566683944377
,,,,0.2182657222688846,0.0020515096601815,,,1.2427528403857606,0.0715452134760675
,,,,0.2394925864043725,0.0020521409672743,,,0.7864674068199355,0.0782337585576972
,,,,0.4508391191460272,0.0020527369684492,,,0.477403430301508,0.0849223036393269
,,,,0.6623810528394557,0.0020535003916934,,,0.2780993884730885,0.0916108487209566
,,,,0.8744915273978257,0.0020536703099067,,,0.1553212136187892,0.0982993938025864
,,,,1.0877244376715975,0.0020530716660304,,,0.0832592313830653,0.1049879388842161
,,,,1.3002008939120706,0.0020534908446321,,,0.0426382146579319,0.1116764839658458
,,,,1.5115839324184284,0.0020534390746702,,,0.020971200859769,0.1183650290474755
,,,,1.7199896334355842,0.0020524188270649,,,0.0099568012038926,0.1250535741291052
,,,,1.9265490796666056,0.0020528995851919,,,0.0045212184506508,0.131742119210735
,,,,2.13214176729226,0.0020533536335416,,,0.0020013568342648,0.1384306642923647
,,,,4.239058472424927,0.0020534316039746,,,0.0008769707262831,0.1451192093739944
,,,,6.369771059924302,0.002053055372946,,,0.0003668434650632,0.1518077544556241
,,,,8.569286254726535,0.0020527419740354,,,0.0001319177375165,0.1584962995372539
,,,,10.750535785320372,0.0020528779771291,,,6.372603531317265e-05,0.1651848446188836
,,,,12.89857920599096,0.002052051930203,,,,
,,,,15.024777089466202,0.002052349065676,,,,
,,,,17.10593925383516,0.0020517913044085,,,,
,,,,19.158336664484455,0.0020530342652007,,,,
,,,,21.218476714558257,0.002053851753234,,,,
,,,,41.04543290876081,0.002053050120364,,,,
,,,,61.32306771928708,0.0020508986844191,,,,
,,,,79.62118692655407,0.0020522614271929,,,,
,,,,97.4613458491229,0.0020528954799041,,,,
,,,,116.91642716155532,0.0020559954561837,,,,
,,,,135.9332954613518,0.0020550647413565,,,,
,,,,147.74657639218304,0.0020524566671699,,,,
,,,,162.99413288396863,0.0020547491948965,,,,
253.54995339536853,,,,,,,,,
253.54995339536853,,,,,,,,,
253.54995339536853,,,,,,,,,
253.54995339536853,,,,,,,,,
