0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
10000000.0,0.231112536259333,0.0113112599244457,0.0860497048871819,0.0015746890106186,0.0001075030965673,0.6873316900003467,0.0250000437355762,6.0341984062867926e-05,-0.1580690308322443
0.0001,0.9649524902307864,0.0042832770409297,0.1024131288850546,0.0030220279865327,0.000206207973636,0.5118161616172017,0.0750000408006674,0.0001431579356387,-0.1521322373446836
1.0,,,0.1901624650465265,0.0043530753160586,0.0002968764681901,0.3974961700847379,0.1250000378657586,0.0003657476704334,-0.146195443857123
2.5,,,,0.0055777549631198,0.0003801965553819,0.3308296317125641,0.1750000349308498,0.0009376270762236,-0.1402586503695623
10.0,,,,0.0067050210503075,0.0004567829033206,0.3004953433426994,0.2250000319959409,0.0022157895809504,-0.1343218568820016
0.00075,,,,0.0077430402056682,0.0005272006769102,0.3004588233387656,0.2750000290610321,0.0051272441690039,-0.1283850633944409
1.0,,,,0.0086994303527392,0.000591972887465,0.3310141917907608,0.3250000261261234,0.0112639287846922,-0.1224482699068802
1.0,,,,0.0095809340730503,0.0006515670657529,0.397914970287212,0.3750000231912145,0.0238471369759328,-0.1165114764193195
10.0,,,,0.0103939011359155,0.0007064217731456,0.5124166219605059,0.4250000202563057,0.0481970530032678,-0.1105746829317588
10.0,,,,0.0111440033606271,0.0007569292722049,0.6877784904240176,0.4750000173213969,0.0934233410918484,-0.1046378894441981
,,,,0.0161409127177693,0.0010887619477654,0.9345790187079004,0.5250000143864881,0.1743065506101762,-0.0987010959566374
,,,,0.0185184072961484,0.001239240491663,1.248477985474487,0.5750000114515793,0.3127687731755318,-0.0927643024690767
,,,,0.0197484827726858,0.0013101845863204,1.594709501171382,0.6250000085166705,0.538661575987409,-0.086827508981516
,,,,0.0204586659578924,0.0013450390323279,1.9030986264901504,0.6750000055817618,0.8886322847020768,-0.0808907154939553
,,,,0.0209223626871156,0.0013627083558002,2.0886862977687226,0.7250000026468528,1.4071199239585148,-0.0749539220063946
,,,,0.0212685958944112,0.0013721799157086,2.089235317942062,0.7749999997119441,2.138079477048193,-0.0690171285188339
,,,,0.0215565499216693,0.0013776188113434,1.9043614466162075,0.8249999967770352,3.1140482143834487,-0.0630803350312732
,,,,0.0218159112536807,0.0013810752994561,1.595688601225185,0.8749999938421265,4.353344991471915,-0.0571435415437125
,,,,0.0220596131434568,0.0013834315505906,1.2489535052220335,0.9249999909072176,5.834289657386892,-0.0512067480561518
,,,,0.0243226693007878,0.0013945752085698,0.934663138310399,0.9749999879723088,7.501040054949583,-0.0452699545685911
,,,,0.0265414855322391,0.0014031544150721,,,9.244242961105016,-0.0393331610810304
,,,,0.0287553798730331,0.0014114862918232,,,10.932924609456547,-0.0333963675934697
,,,,0.0309589211539067,0.0014194841746314,,,12.39267789286664,-0.027459574105909
,,,,0.0331575479567149,0.0014271898041305,,,13.47239337230256,-0.0215227806183483
,,,,0.0353362163915972,0.0014338591417198,,,14.03934943782986,-0.0155859871307876
,,,,0.0375158860731886,0.0014403471735538,,,14.028976847665206,-0.0096491936432269
,,,,0.0396896624848403,0.0014467411995225,,,13.439154481868096,-0.0037124001556662
,,,,0.0418567430743258,0.0014528443085269,,,12.34969751505472,0.0022243933318944
,,,,0.0632234045665726,0.001496349224046,,,10.877623008029865,0.0081611868194551
,,,,0.0841677675894955,0.0015208386157485,,,9.188506274417623,0.0140979803070158
,,,,0.1049083291172084,0.0015348235165215,,,7.4413955782608445,0.0200347737945765
,,,,0.1255928232672284,0.0015431679655041,,,5.780623722322785,0.0259715672821372
,,,,0.1462261514088071,0.0015476435392315,,,4.306725520978818,0.0319083607696979
,,,,0.1667483439505727,0.0015500496672993,,,3.0767826087629815,0.0378451542572586
,,,,0.1872307345879333,0.0015513458103212,,,2.110049293459017,0.0437819477448193
,,,,0.2077634260495679,0.0015518795673928,,,1.3876408920648815,0.04971874123238
,,,,0.2283286824276399,0.0015520309970394,,,0.8762233686275981,0.0556555347199407
,,,,0.4328825832610206,0.0015529962547293,,,0.5299356667036087,0.0615923282075014
,,,,0.6371161357799062,0.001553364516634,,,0.3082779937040761,0.0675291216950621
,,,,0.8408540730567594,0.0015533059042615,,,0.1719655017766286,0.0734659151826228
,,,,1.0442598796046132,0.0015529239430241,,,0.0922882641481079,0.0794027086701835
,,,,1.247398420823584,0.0015529817757713,,,0.0474393731098919,0.0853395021577442
,,,,1.452317011801776,0.0015529935169455,,,0.0234401840409408,0.0912762956453049
,,,,1.656909301111865,0.0015529106467703,,,0.0111265275514318,0.0972130891328656
,,,,1.8619404341806405,0.0015532672806938,,,0.0050877690832916,0.1031498826204263
,,,,2.0662083504157436,0.0015531416618165,,,0.002197477092047,0.109086676107987
,,,,4.113117259598589,0.0015534281719091,,,0.0009204495875362,0.1150234695955477
,,,,6.16338948083155,0.0015529430029866,,,0.000380009204014,0.1209602630831084
,,,,8.209862879563488,0.0015535525209899,,,0.0001449086882172,0.1268970565706691
,,,,10.220658122790203,0.0015533438666003,,,7.235949125488721e-05,0.1328338500582298
,,,,12.267136596165958,0.0015533634252566,,,,
,,,,14.306573481451192,0.0015535903944201,,,,
,,,,16.356356769413093,0.0015533204106911,,,,
,,,,18.386083654240164,0.0015533193346106,,,,
,,,,20.50884629412832,0.0015532472715991,,,,
,,,,42.38802725273227,0.0015522818480683,,,,
,,,,65.63833510992168,0.0015530352688497,,,,
,,,,89.91177436885874,0.0015532978222349,,,,
,,,,112.98521148438688,0.0015531893554075,,,,
,,,,138.5691058298953,0.0015529627965009,,,,
,,,,162.89366680042764,0.0015539208534756,,,,
,,,,184.49913336853376,0.0015551101112958,,,,
,,,,206.73302214155,0.0015564195624399,,,,
253.54995339536853,,,,,,,,,
253.54995339536853,,,,,,,,,
253.54995339536853,,,,,,,,,
253.54995339536853,,,,,,,,,
