0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
10000000.0,0.3186815870520206,0.0223544668851489,0.0860497048871819,0.0015363648696305,0.0001048410267447,0.6855914580635665,0.0250000194852855,5.847751102440405e-05,-0.2453911857262095
0.0001,0.924309927199203,0.0084650495708453,0.1427762414131405,0.003022428926397,0.0002062370556783,0.5107958726856386,0.0750000169178827,0.0001372815090216,-0.2351327863815039
1.0,,,0.6592298788279586,0.0044603368238047,0.0003043324081003,0.3972392231819386,0.1250000143504798,0.0003434646180872,-0.2248743870367984
2.5,,,,0.0058519768430362,0.0003992578135086,0.3303503257885311,0.175000011783077,0.0008103024275755,-0.2146159876920928
10.0,,,,0.0071992584012486,0.0004911418242467,0.2998642978672116,0.2250000092156741,0.0018867286537369,-0.2043575883473873
0.0026,,,,0.0085040405953487,0.0005801112703555,0.3002111579514699,0.2750000066482713,0.0041449761256808,-0.1940991890026817
1.0,,,,0.0097678675852134,0.0006662725961625,0.3308677259498067,0.3250000040808685,0.0087375329522454,-0.1838407896579761
1.0,,,,0.0109926925716421,0.0007497609978953,0.3978652833886701,0.3750000015134657,0.0176640087606937,-0.1735823903132706
10.0,,,,0.0121801063035561,0.0008306839015677,0.5120403930546817,0.4249999989460628,0.034644453162908,-0.1633239909685651
10.0,,,,0.0133315747589348,0.0009091408320606,0.6873880586563736,0.4749999963786599,0.0647543885530207,-0.1530655916238595
,,,,0.0231520547390173,0.0015773653588139,0.9350806830884766,0.5249999938112571,0.1169894073326872,-0.142807192279154
,,,,0.0305966328776944,0.0020821851727657,1.2496833248289652,0.5749999912438544,0.2028594462650647,-0.1325487929344484
,,,,0.0363875422266573,0.0024729948747475,1.5965837950170558,0.6249999886764515,0.3398558936567369,-0.1222903935897429
,,,,0.04099424312851,0.0027819927363955,1.905609835289321,0.6749999861090485,0.5469821824973926,-0.1120319942450373
,,,,0.044735426573793,0.0030310117026223,2.091178163624916,0.7249999835416457,0.8472042933843325,-0.1017735949003318
,,,,0.047828083408201,0.003234999873378,2.090521283440078,0.7749999809742429,1.2625513830351296,-0.0915151955556262
,,,,0.05043026896679,0.0034048249482179,1.9039107149134429,0.82499997840684,1.8069523902918687,-0.0812567962109207
,,,,0.0526529771051038,0.0035481733284211,1.594630734475999,0.8749999758394372,2.484125443865228,-0.0709983968662151
,,,,0.0545722345094914,0.0036702234830212,1.2477388442423123,0.9249999732720344,3.284774626524752,-0.0607399975215096
,,,,0.0653454898904967,0.0042955226298287,0.9328540223667012,0.9749999707046316,4.1721678241991835,-0.0504815981768041
,,,,0.070302956827081,0.0045055847907108,,,5.092484618327295,-0.0402231988320985
,,,,0.0736162688492918,0.0045964049563148,,,5.973771108893827,-0.0299647994873929
,,,,0.0764241934181519,0.0046493566789603,,,6.731522607535972,-0.0197064001426874
,,,,0.0790390347910536,0.0046868013215674,,,7.294748247383986,-0.0094480007979819
,,,,0.0815989031916371,0.0047185574328834,,,7.593704375289867,0.0008103985467236
,,,,0.0841285345256157,0.0047474042592367,,,7.598776802697015,0.0110687978914292
,,,,0.0866512902239201,0.004774974416383,,,7.306255305530881,0.0213271972361347
,,,,0.0891422054452328,0.0047983514312497,,,6.754528353968927,0.0315855965808402
,,,,0.114129553029553,0.0049843146991252,,,5.998648747151481,0.0418439959255458
,,,,0.1390379963730629,0.0050938488230271,,,5.124235277593091,0.0521023952702513
,,,,0.1638739942594159,0.0051588498638582,,,4.2092997330740936,0.0623607946149569
