0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
10000000.0,0.2016993145179337,0.0148125493718993,0.0705724389629037,0.0052212767825122,0.0004281614812641,0.7083150124618338,0.0250000332852536,4.9210861015787095e-05,-0.1706944235365922
0.0001,0.952618321653958,0.0056091234079568,0.0856699790108391,0.0092458896636492,0.0007579153574771,0.5318883894316083,0.0750000272427803,9.743255781084389e-05,-0.1638743157139354
1.0,,,0.2139296908226644,0.0123633955201892,0.0010130623957708,0.4148845009790489,0.125000021200307,0.0002380010974914,-0.1570542078912786
2.8,,,,0.0147896288089557,0.0012113465767566,0.3456292041439188,0.1750000151578338,0.0006265914897064,-0.1502341000686217
10.0,,,,0.0166866694152323,0.0013661008564881,0.3133723964488996,0.2250000091153605,0.0014989139901907,-0.1434139922459649
0.001,,,,0.0181770748794952,0.0014874007965798,0.3131554564591758,0.2750000030728872,0.0035024404126171,-0.1365938844233081
1.0,,,,0.0193537437363697,0.0015828861664011,0.344800564264528,0.3249999970304139,0.0079167165732677,-0.1297737766006513
1.0,,,,0.0202866299908545,0.0016583129067468,0.4139914413079156,0.3749999909879407,0.0168385587771903,-0.1229536687779945
10.0,,,,0.0210298662995593,0.0017181280602376,0.5304061298141864,0.4249999849454674,0.0346639337577033,-0.1161335609553377
10.0,,,,0.0216252415256249,0.0017657699713868,0.7068232130256311,0.4749999789029941,0.0683949052869608,-0.1093134531326809
,,,,0.0239367807118595,0.001942204752534,0.9507729927068695,0.5249999728605208,0.1299187923841899,-0.1024933453100241
,,,,0.0244299588135696,0.0019687245285089,1.2543925868836163,0.5749999668180477,0.2356531519396129,-0.0956732374873673
,,,,0.0246727279836371,0.0019745759752561,1.582231706744821,0.6249999607755743,0.4113016548467197,-0.0888531296647104
,,,,0.0248727455598052,0.0019769175892106,1.8675875163255071,0.674999954733101,0.687405168179828,-0.0820330218420536
,,,,0.0250590173223664,0.0019780867654155,2.035469197171529,0.7249999486906278,1.1012442872823385,-0.0752129140193968
,,,,0.0252420862170687,0.0019790504328682,2.034940416857742,0.7749999426481544,1.6916381392260549,-0.06839280619674
,,,,0.0254286391027495,0.001980265613824,1.8655786953968565,0.8249999366056813,2.488338352663063,-0.0615726983740832
