0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
10000000.0,0.2134477721580101,0.000555912198365,0.0860497048871819,0.0015613134227758,0.0001065739963594,0.6909125033929715,0.0250003508604488,5.119625572105146e-05,-0.1678568285736092
0.0001,,,0.1078676035510121,0.0030227277700995,0.0002062577867415,0.5154762520166369,0.0750003172740644,9.738427511934904e-05,-0.1610100893457784
1.0,,,0.2535499533953687,0.004391459945006,0.0002995441851971,0.4001785183132453,0.12500028368768,0.0002754190009271,-0.1541633501179475
2.5,,,,0.0056740780885725,0.0003868852681487,0.3325760983869328,0.1750002501012955,0.0006954362076582,-0.1473166108901166
10.0,,,,0.0068758745622988,0.0004686519960667,0.3006907889619897,0.2250002165149111,0.0016759226100936,-0.1404698716622858
0.001,,,,0.0080029638894479,0.0005452601530221,0.2998540885268807,0.2750001829285267,0.0040520487584693,-0.1336231324344549
1.0,,,,0.0090598374196084,0.0006170274766621,0.3295298972634441,0.3250001493421423,0.0088228006851207,-0.126776393206624
1.0,,,,0.0100513946672787,0.0006842835324291,0.3955774165706526,0.3750001157557578,0.0187340291841865,-0.1199296539787932
10.0,,,,0.0109817824639345,0.0007473116830957,0.5086991498167496,0.4250000821693734,0.037950743842064,-0.1130829147509623
2.0,,,,0.0118557098916428,0.0008064441506569,0.6836392007447941,0.475000048582989,0.0746745315444592,-0.1062361755231314
,,,,0.0181898510307422,0.0012316088440296,0.9324062735014552,0.5250000149966045,0.140196567935503,-0.0993894362953005
,,,,0.0217260981302329,0.001463209026394,1.2481719657848065,0.57499998141022,0.2523493778348574,-0.0925426970674697
,,,,0.0237993492987424,0.00159344126178,1.5963161676253663,0.6249999478238357,0.4350097603471754,-0.0856959578396388
,,,,0.0250816499237363,0.0016687902033783,1.9045808578254535,0.6749999142374512,0.7204130800047319,-0.0788492186118079
,,,,0.0259305456971836,0.0017140182525049,2.0887537119563073,0.7249998806510667,1.140223091642755,-0.0720024793839771
,,,,0.0265403778032498,0.0017425028939832,2.0882594117845645,0.7749998470646824,1.7358988205340322,-0.0651557401561462
,,,,0.0270044127773738,0.0017608941709097,1.9022335572182627,0.8249998134782979,2.5390040871825956,-0.0583090009283153
,,,,0.0273798952691206,0.001773124764811,1.5952396676724092,0.8749997798919136,3.5633128994587033,-0.0514622617004845
,,,,0.0276990771255237,0.0017814163624036,1.2500747669751464,0.9249997463055292,4.800864190960617,-0.0446155224726536
,,,,0.030129883978965,0.0018107616004532,0.9368355754027464,0.9749997127191444,6.206809016466332,-0.0377687832448227
,,,,0.0323198067037736,0.001823078121671,,,7.693937538719134,-0.0309220440169919
,,,,0.0345256978794508,0.0018359709577475,,,9.1601814768114,-0.024075304789161
,,,,0.0367032885991719,0.0018465930527086,,,10.455675015510328,-0.0172285655613301
,,,,0.0389142299237851,0.0018590136321703,,,11.451321151917837,-0.0103818263334992
,,,,0.0411068534776693,0.0018690489192831,,,12.028051803796364,-0.0035350871056684
,,,,0.0433047107174029,0.0018796154613646,,,12.124734483799768,0.0033116521221624
,,,,0.0454915199470258,0.0018892236719407,,,11.729248149695144,0.0101583913499933
,,,,0.047650447371446,0.0018972004632538,,,10.879881663916056,0.0170051305778241
,,,,0.069397820854032,0.0019657743569573,,,9.6763266002069,0.023851869805655
,,,,0.0909021351133246,0.0020029931698067,,,8.252752488679846,0.0306986090334859
,,,,0.112171517800013,0.0020260447035383,,,6.7478936561537886,0.0375453482613167
,,,,0.1332129755675815,0.0020379965087139,,,5.289377238650383,0.0443920874891476
,,,,0.1542297734084767,0.0020447265672983,,,3.973831253494603,0.0512388267169785
,,,,0.1752355067776725,0.0020489113633627,,,2.854029132305268,0.0580855659448093
,,,,0.1962328503572951,0.0020512796069406,,,1.9698848772756112,0.0649323051726402
,,,,0.2172125341567321,0.0020537244017191,,,1.3003394961288934,0.0717790444004711
,,,,0.2381799271382116,0.0020555654874315,,,0.8232898089903803,0.078625783628302
