0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
10000000.0,0.2031274038889813,0.000334395749634,0.0860497048871819,0.0015713333913166,0.0001072730199144,0.6886107547557355,0.0250002028915525,5.406793250323318e-05,-0.1474375905911188
0.0001,,,0.1035040238182461,0.003022500670234,0.0002062456947973,0.5129858152538748,0.0750001858078556,0.0001277305126663,-0.1409035217303527
1.0,,,0.2028399627162951,0.0043631311582783,0.0002975843952609,0.3975100893399984,0.1250001687241587,0.0003473333448081,-0.1343694528695866
2.5,,,,0.0056021152616885,0.0003819014448438,0.3305551741726633,0.1750001516404617,0.0008845383606058,-0.1278353840088206
10.0,,,,0.0067477927551554,0.0004597702244515,0.3001574673614127,0.2250001345567648,0.0019731917197777,-0.1213013151480545
0.0008,,,,0.0078074395029081,0.0005316946137096,0.3003095673478814,0.2750001174730679,0.004634879410033,-0.1147672462872884
1.0,,,,0.0087880789437959,0.0005981610857406,0.3311948742892721,0.325000100389371,0.0103272754181146,-0.1082331774265223
1.0,,,,0.009695849566697,0.0006595898611358,0.3985490894642949,0.375000083305674,0.0221696672309226,-0.1016991085657562
10.0,,,,0.0105369508434989,0.0007164075953928,0.512811615154889,0.4250000662219771,0.0454552447362933,-0.0951650397049902
2.0,,,,0.0113166234605802,0.00076897993241,0.6884044545929411,0.4750000491382802,0.0897832624993321,-0.0886309708442241
,,,,0.0166219526494416,0.0011223097331535,0.9353568102026428,0.5250000320545833,0.1693154914209586,-0.082096901983458
,,,,0.0192457356988775,0.0012899461868453,1.24895318048821,0.5750000149708863,0.3067942052307961,-0.0755628331226919
,,,,0.0206446307974556,0.0013726665290539,1.5953151585262764,0.6249999978871894,0.5321891930051729,-0.0690287642619259
,,,,0.0214631135590525,0.0014150559674572,1.9038088284001191,0.6749999808034925,0.882415232420947,-0.0624946954011598
,,,,0.0219983604024909,0.0014378296727309,2.087408070137793,0.7249999637197956,1.4004602694625536,-0.0559606265403937
,,,,0.0223881169003028,0.0014505339775841,2.0870381703693353,0.7749999466360986,2.13437498231409,-0.0494265576796276
,,,,0.0227004492685746,0.0014578443216634,1.9022050289008543,0.8249999295524018,3.1165778464883633,-0.0428924888188615
,,,,0.0229677269516807,0.001462029790417,1.5944846593454771,0.8749999124687048,4.3563431647039,-0.0363584199580955
,,,,0.0232209841615169,0.0014651973156939,1.2487754811905198,0.9249998953850078,5.836147409647255,-0.0298243510973294
,,,,0.0254704553401767,0.0014775776040116,0.9355702104670932,0.974999878301311,7.480192326512554,-0.0232902822365633
,,,,0.0276804974162,0.0014877861015994,,,9.191236300007162,-0.0167562133757972
,,,,0.0299054527601761,0.0014981015485606,,,10.817691204730457,-0.0102221445150312
,,,,0.0321010861335658,0.0015057441193764,,,12.18059182983577,-0.0036880756542651
,,,,0.034295725325794,0.0015135419406961,,,13.152787249146794,0.0028459932065009
,,,,0.0365033586067389,0.001522447073392,,,13.59398833277118,0.009380062067267
,,,,0.0386729622423591,0.0015294285771155,,,13.46952742930867,0.015914130928033
,,,,0.0408317842770527,0.00153567361434,,,12.785772246797048,0.0224481997887991
,,,,0.0429796864775432,0.0015414073421096,,,11.632432389153088,0.0289822686495652
,,,,0.0644169607646436,0.0015920173501563,,,10.149332222631417,0.0355163375103313
,,,,0.08541253107378,0.0016194934946758,,,8.48381131902723,0.0420504063710974
,,,,0.1062206958793081,0.0016344009167268,,,6.80598979788644,0.0485844752318634
,,,,0.1267838593151812,0.0016433152519137,,,5.228455565646525,0.0551185440926295
,,,,0.1472312083013942,0.0016484635745667,,,3.8629379049151273,0.0616526129533956
,,,,0.1676426890834542,0.0016514929664577,,,2.732435966410366,0.0681866818141617
,,,,0.187849990330379,0.0016526846071974,,,1.856249710648089,0.0747207506749277
,,,,0.2079415412879376,0.0016533475651302,,,1.2086843621483367,0.0812548195356938
,,,,0.2281101624762552,0.0016552301118758,,,0.7563105776637143,0.0877888883964599
,,,,0.4293109442344647,0.001656052484414,,,0.4542422448938735,0.094322957257226
,,,,0.6327846827704295,0.0016549367601974,,,0.2630153393715595,0.100857026117992
,,,,0.8326405162883531,0.0016536320681466,,,0.1458969591446658,0.1073910949787581
,,,,1.0338656923608762,0.0016555387216619,,,0.077313356701553,0.1139251638395242
,,,,1.233040597815075,0.0016542922913572,,,0.0394712407633042,0.1204592327002903
,,,,1.4315518397528475,0.0016531957044441,,,0.0197712678018727,0.1269933015610564
,,,,1.6297269781284984,0.0016557248816106,,,0.0094134564289353,0.1335273704218225
,,,,1.8278180127265165,0.0016543609582666,,,0.0043277605114403,0.1400614392825885
,,,,2.025324779017821,0.0016536177854772,,,0.001877197260695,0.1465955081433546
,,,,4.039272996330089,0.0016556033727451,,,0.0008140326988297,0.1531295770041207
,,,,6.107911108906339,0.0016544221829694,,,0.0003027887941809,0.1596636458648868
,,,,8.209304863055875,0.0016541976462344,,,0.0001199294805361,0.1661977147256528
,,,,10.28047761983766,0.0016554243012149,,,6.865806626351302e-05,0.1727317835864189
,,,,12.329783964175252,0.0016545773227447,,,,
,,,,14.333622403415813,0.0016539238386887,,,,
,,,,16.30434893663304,0.0016548784423735,,,,
,,,,18.14557081414163,0.0016549931811151,,,,
,,,,19.92316915423219,0.0016557096801498,,,,
,,,,34.82095130218042,0.0016542644958853,,,,
,,,,46.21897563858304,0.0016531614643844,,,,
,,,,57.38922738514738,0.0016530546233288,,,,
,,,,73.75675299265484,0.0016525358802018,,,,
,,,,87.52252910759111,0.0016549466321339,,,,
,,,,109.66003196073292,0.0016559963162174,,,,
,,,,144.39546253771994,0.0016560774218226,,,,
,,,,192.31133084512845,0.001657950625837,,,,
253.54995339536853,,,,,,,,,
