0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
10000000.0,0.2666266299941027,0.0018151496394703,0.1068254041835734,0.0008022870921618,4.471450348821959e-05,0.6916689721527712,0.0250000705972616,8.368902469260705e-05,-0.1362925890851246
0.0001,,,0.1294536966340698,0.0015750741755743,8.774193376947735e-05,0.5147433282467876,0.075000055127134,0.0002237951321123,-0.1306684014346292
1.0,,,0.2118250113204432,0.0023192987825084,0.0001291295476667,0.4003046997123896,0.1250000396570063,0.0006824567668381,-0.1250442137841339
2.2,,,,0.0030361078598329,0.0001689454135167,0.3316530824856378,0.1750000241868786,0.001569502825371,-0.1194200261336385
10.0,,,,0.0037266781602346,0.0002072535361172,0.3010822747351416,0.225000008716751,0.0036691814756022,-0.1137958384831432
0.0007,,,,0.0043920221213406,0.0002441177536427,0.3013174744118194,0.2749999932466233,0.0082415129695578,-0.1081716508326478
1.0,,,,0.0050333924854528,0.0002796011540173,0.3318178817151531,0.3249999777764957,0.0175695395668914,-0.1025474631821525
1.0,,,,0.005651298385129,0.0003137424846549,0.3986576980903624,0.374999962306368,0.0354121192206493,-0.0969232755316571
10.0,,,,0.0062471317161695,0.0003466166035312,0.5130215261868212,0.4249999468362403,0.0694437971600915,-0.0912990878811618
1.0,,,,0.006821548365949,0.0003782610663524,0.6865541690507966,0.4749999313661126,0.1272764001063903,-0.0856749002306664
,,,,0.0115605417000306,0.0006370542184744,0.9312568292825876,0.524999915895985,0.2299672092888113,-0.0800507125801711
,,,,0.0149063999291843,0.0008157132032608,1.2432133064817206,0.5749999004258572,0.4000405448700111,-0.0744265249296757
,,,,0.0173095595893248,0.0009401874715833,1.5877853917362454,0.6249998849557297,0.6678848619463358,-0.0688023372791804
,,,,0.0190735595179706,0.001027818238395,1.897595468720037,0.674999869485602,1.0783900769478687,-0.063178149628685
,,,,0.0203961653590034,0.0010900114968169,2.0864233154974534,0.7249998540154743,1.665631090984867,-0.0575539619781897
,,,,0.0214128070706769,0.001134487983773,2.0874157161262663,0.7749998385453467,2.476630184140764,-0.0519297743276943
,,,,0.0222157284416344,0.0011665041794076,1.9063108721548645,0.8249998230752189,3.5445416579829385,-0.046305586677199
,,,,0.0228695978991054,0.0011898718222042,1.5985117963127082,0.8749998076050913,4.870260467947779,-0.0406813990267036
,,,,0.0234202851183445,0.0012071699765998,1.2528311110543224,0.9249997921349636,6.429060097477581,-0.0350572113762083
