0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
10000000.0,0.4466204025415931,0.0023463441233319,0.175241674278671,0.0003726395513964,1.293989912685866e-05,0.6824421311709052,0.0250001123972611,0.0002459027067705,-0.126378143185592
0.0001,,,0.2280782828896183,0.0007411601959888,2.572406494810365e-05,0.5066058973957,0.0750000988464079,0.000559529789987,-0.1210298880484226
1.0,,,0.3015070977176691,0.0011056801936701,3.835858069351033e-05,0.3921150754550939,0.1250000852955547,0.0012800807123859,-0.1156816329112532
1.6,,,,0.0014661976251788,5.084303171397574e-05,0.3261342627852677,0.1750000717447015,0.0027963774396869,-0.1103333777740838
10.0,,,,0.0018227493794902,6.317735093821532e-05,0.2945500566311653,0.2250000581938483,0.0062931835050018,-0.1049851226369145
0.0007,,,,0.0021753636990693,7.536544322956393e-05,0.2946536565130162,0.2750000446429951,0.0134684703526088,-0.0996368674997451
1.0,,,,0.0025240727403173,8.740911666664565e-05,0.3243688621914877,0.3250000310921419,0.0272841525674398,-0.0942886123625757
1.0,,,,0.0028689195453536,9.930830157305592e-05,0.391392275283602,0.3750000175412887,0.0535279246373955,-0.0889403572254063
10.0,,,,0.0032099254199085,0.0001110664980123,0.5054596973731973,0.4250000039904356,0.0999649110712912,-0.0835921020882369
1.0,,,,0.0035471773313061,0.0001226840339927,0.6794349308598938,0.4749999904395824,0.1839703304832122,-0.0782438469510676
,,,,0.0067278488332383,0.000231652129266,0.9264555784407223,0.5249999768887292,0.3250148956000483,-0.0728955918138982
,,,,0.0095888546848333,0.0003285203968562,1.2445772398888564,0.574999963337876,0.5455119057537848,-0.0675473366767288
,,,,0.0121702067728673,0.0004147638711612,1.5988087080936106,0.6249999497870229,0.885727932653893,-0.0621990815395594
,,,,0.0145070409728156,0.0004917226566437,1.9148053684959765,0.6749999362361696,1.3807899598474216,-0.05685082640239
,,,,0.016631775827605,0.0005605886949378,2.105412604849633,0.7249999226853163,2.07371969016073,-0.0515025712652207
,,,,0.0185718640462907,0.000622405831194,2.106718005180733,0.7749999091344633,2.9950868581422276,-0.0461543161280513
,,,,0.0203489279283075,0.0006779692517604,1.9180021693173628,0.82499989558361,4.192243527708159,-0.0408060609908819
,,,,0.0219784318242316,0.0007278461581522,1.605889109223375,0.8749998820327569,5.638223244237614,-0.0354578058537125
,,,,0.0234782544153464,0.0007727394422835,1.2514564410434943,0.9249998684819036,7.273091345339639,-0.0301095507165431
,,,,0.0339183003176312,0.0010434424892042,0.9307217790314118,0.9749998549310503,9.026757510380683,-0.0247612955793738
,,,,0.0404437889489686,0.0011558012133961,,,10.787730702844838,-0.0194130404422044
,,,,0.0456240477752153,0.0012115193390268,,,12.382097748551953,-0.014064785305035
,,,,0.0503093988283805,0.001244471861359,,,13.651583374180287,-0.0087165301678656
,,,,0.0547462100515196,0.0012656944171486,,,14.541579237752766,-0.0033682750306962
,,,,0.0591034441836784,0.0012809629530048,,,14.88436337056656,0.001979980106473
,,,,0.0634777149544577,0.0012939989456559,,,14.68566515822583,0.0073282352436424
,,,,0.067872836522367,0.0013063032263137,,,13.945781133795684,0.0126764903808118
,,,,0.0722972169144452,0.0013189539122512,,,12.739098494754352,0.0180247455179812
,,,,0.1154966704115162,0.0013812948003476,,,11.207263297562722,0.0233730006551505
,,,,0.1587546906162799,0.0013977084971675,,,9.496616570107498,0.0287212557923199
,,,,0.2019510320762231,0.0014050376969004,,,7.747664749080088,0.0340695109294893
,,,,0.2453226742306081,0.0014071256594228,,,6.084143135553325,0.0394177660666587
,,,,0.2884252744363819,0.0014069950614578,,,4.592984418933387,0.0447660212038281
,,,,0.3316979975222994,0.0014055816686197,,,3.3520517657454265,0.0501142763409975
,,,,0.3752293250135335,0.0014068431886942,,,2.36026349758739,0.0554625314781668
,,,,0.4189039851701311,0.0014103216781364,,,1.6063252715714171,0.0608107866153362
,,,,0.4620199449614457,0.001408602801765,,,1.0561286511845736,0.0661590417525056
,,,,0.8927035488227713,0.0014057262998666,,,0.6636741273765829,0.071507296889675
,,,,1.3286070767001243,0.0014085965015064,,,0.4019088279534645,0.0768555520268444
,,,,1.757695450749971,0.0014077753384919,,,0.2341035134480939,0.0822038071640137
,,,,2.1883845513022604,0.0014049025895885,,,0.131524698505638,0.0875520623011831
,,,,2.6213511952943933,0.0014067370787354,,,0.0727387766240643,0.0929003174383525
,,,,3.0570926976014317,0.0014013084169964,,,0.0391153559522102,0.0982485725755219
,,,,3.498767818146386,0.0014060151544529,,,0.0201896734175896,0.1035968277126913
,,,,3.950025240308194,0.0013982603239066,,,0.0102511904655347,0.1089450828498606
,,,,4.399241785646077,0.001405178929997,,,0.0047714378632414,0.11429333798703
,,,,8.851497943143004,0.0014066971598433,,,0.0023558234804046,0.1196415931241994
