0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
10000000.0,0.5039101348388244,0.002984282984546,0.175241674278671,0.000372248287314,1.2923288555719591e-05,0.6808099089450832,0.025000142065248,0.0002006012784541,-0.1496397403816103
0.0001,,,0.2507225437228813,0.0007413052696459,2.572910888182312e-05,0.5036122803637356,0.0750001289457694,0.0005606098545541,-0.1431565503155852
1.0,,,0.4307244253109555,0.0011071155009652,3.841543211302799e-05,0.3876680618580214,0.1250001158262907,0.0015083192872141,-0.1366733602495601
1.6,,,,0.0014698609727641,5.0989941467558246e-05,0.3226656513907162,0.175000102706812,0.0027662238640251,-0.1301901701835351
10.0,,,,0.0018294694126344,6.344974249902839e-05,0.2939028467889681,0.2250000895873333,0.0059836019390113,-0.12370698011751
0.001,,,,0.0021859182994859,7.579340871463773e-05,0.2953324471043731,0.2750000764678547,0.0122311878923183,-0.1172237900514849
1.0,,,,0.002539291060476,8.802524376281634e-05,0.3262930522498586,0.325000063348376,0.024652128271518,-0.1107405999854599
1.0,,,,0.0028896096682645,0.000100145338873,0.3923404629426306,0.3750000502288973,0.0474315990308945,-0.1042574099194348
10.0,,,,0.0032368630095861,0.0001121512069123,0.5069394812465162,0.4250000371094186,0.0881855551796506,-0.0977742198534098
1.0,,,,0.0035810239720922,0.0001240429399277,0.6846475095195181,0.4750000239899399,0.1597815567423237,-0.0912910297873847
,,,,0.0068661064341463,0.0002372130806622,0.9358003496996004,0.5250000108704613,0.2750447467310532,-0.0848078397213596
,,,,0.0098845912179021,0.0003406202315182,1.2560134005486057,0.5749999977509825,0.4564416252902944,-0.0783246496553346
,,,,0.0126694386023734,0.000435362723438,1.6062128566343572,0.624999984631504,0.734815855540859,-0.0718414595893095
,,,,0.015242563158543,0.0005222047861235,1.91900850673358,0.6749999715120252,1.1376275653541597,-0.0653582695232845
,,,,0.0176254938015914,0.0006019943911416,2.1093201369261236,0.7249999583925466,1.6978489727493815,-0.0588750794572594
,,,,0.0198359664138224,0.0006753164063068,2.1044027365693436,0.7749999452730678,2.4460566548176677,-0.0523918893912343
,,,,0.0218912212224454,0.0007427853428861,1.9077541054324023,0.8249999321535892,3.3891319974922154,-0.0459086993252093
,,,,0.0238100939762245,0.0008050833097703,1.5931586551833454,0.8749999190341105,4.520889969832415,-0.0394255092591842
,,,,0.025605705754861,0.0008627221982326,1.2449935994913726,0.924999905914632,5.820055643369423,-0.0329423191931592
,,,,0.0388333133342952,0.0012569950171351,0.9291271489626696,0.9749998927951532,7.217371449785452,-0.0264591291271341
,,,,0.0473677810467329,0.0014642402446371,,,8.60709613525897,-0.0199759390611091
,,,,0.0539321148644996,0.0015858147618942,,,9.92017622708794,-0.013492748995084
,,,,0.059610233136714,0.0016651696357885,,,11.012347249366762,-0.0070095589290589
,,,,0.0647993915303529,0.0017208705180615,,,11.79658048502823,-0.0005263688630339
,,,,0.0697044059583475,0.0017626806430273,,,12.166352568832483,0.0059568212029911
,,,,0.0744964497888342,0.0017949004195549,,,12.104259052682725,0.0124400112690161
,,,,0.0791716347937406,0.0018182601633266,,,11.60737881067626,0.0189232013350412
,,,,0.0838251187933113,0.0018394906158335,,,10.745325813964833,0.0254063914010663
,,,,0.1293866248463895,0.001939589664037,,,9.585628140745618,0.0318895814670913
,,,,0.1746110248012906,0.0019756005081488,,,8.249845386655217,0.0383727715331164
,,,,0.2197589898752482,0.0019886684288921,,,6.853139930134167,0.0448559615991415
,,,,0.2647793824145283,0.001992133248994,,,5.479642216984118,0.0513391516651665
,,,,0.3101993221105594,0.001993356109331,,,4.214386065477836,0.0578223417311916
,,,,0.3554011145875378,0.0019909512003641,,,3.11586468656116,0.0643055317972166
,,,,0.4008506296956738,0.0019941753035311,,,2.241463349288143,0.0707887218632417
,,,,0.4462050357548227,0.0019922183510603,,,1.5538213519530135,0.0772719119292667
,,,,0.4921970026802257,0.0019947796879061,,,1.0382478435561802,0.0837551019952918
,,,,0.9564194275937228,0.001996220832796,,,0.6690119232960039,0.0902382920613169
,,,,1.4329502759653925,0.00199192845068,,,0.4163020074320877,0.0967214821273419
,,,,1.9174942597619256,0.0019937729784294,,,0.2496800688430894,0.103204672193367
,,,,2.402969193763734,0.001995883288679,,,0.144130999137854,0.109687862259392
,,,,2.8985883726869717,0.0019998395393794,,,0.0807611198454653,0.1161710523254171
,,,,3.4005096587269756,0.0019941401191997,,,0.0448674865897203,0.1226542423914422
,,,,3.9121207402714937,0.0019963370721322,,,0.0235825785588819,0.1291374324574672
,,,,4.431195226803633,0.0019934677873546,,,0.0121376552445598,0.1356206225234923
,,,,4.9519132824286505,0.0019965039222551,,,0.0060296667636856,0.1421038125895174
,,,,10.043093989979589,0.0019905159322731,,,0.0025995480798769,0.1485870026555424
,,,,15.262348391214632,0.0019926641929835,,,0.0009751098990825,0.1550701927215675
,,,,20.664470024154745,0.001993210442483,,,0.0004495465566912,0.1615533827875925
,,,,25.969781052695243,0.0019966264157266,,,0.0001985726608867,0.1680365728536176
,,,,31.502546745218808,0.0019953143410314,,,,
,,,,37.19723582598762,0.0019993676894451,,,,
,,,,42.55075006290425,0.0019983782232143,,,,
,,,,47.35325148310043,0.0019940243659641,,,,
,,,,51.87460804043936,0.0019980716476889,,,,
,,,,111.4815381599003,0.0019982595135959,,,,
,,,,180.06062187091453,0.0019976144010629,,,,
,,,,270.8924381190308,0.0019963259063531,,,,
,,,,367.77321660532465,0.0019941396162115,,,,
,,,,435.2804733108569,0.0019920064205753,,,,
,,,,490.92235827371377,0.0019881289872302,,,,
,,,,457.8359021406798,0.0019816849827523,,,,
,,,,416.86947019893057,0.0019868071735894,,,,
430.7244253109555,,,,,,,,,
