0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
10000000.0,0.1714080461361655,0.0006049441441833,0.0705724389629037,0.0053631939291452,0.0004398445239799,0.714425459536813,0.0250003062585687,5.885534046557357e-05,-0.1532805806804555
0.0001,,,0.082650471001252,0.0092450828924214,0.0007578360216878,0.5350053190673576,0.0750002898653265,0.0001206354870559,-0.1465884508358961
1.0,,,0.1711437526581315,0.0120701782990444,0.0009888904774186,0.4161620922458264,0.1250002734720843,0.0003229018893773,-0.1398963209913367
2.8,,,,0.0141373654992023,0.001157590769946,0.3449775763997117,0.1750002570788421,0.0008300993547938,-0.1332041911467772
10.0,,,,0.0156582498308263,0.0012813335855351,0.3117625690981254,0.2250002406855999,0.0020239325670986,-0.1265120613022177
0.0008,,,,0.0167844504034162,0.0013725880032471,0.3108545690840649,0.2750002242923577,0.0046307821776415,-0.1198199314576583
1.0,,,,0.0176228451049177,0.0014401456510462,0.3424243764387427,0.3250002078991155,0.0102593263152586,-0.1131278016130988
1.0,,,,0.0182515861158976,0.0014904492404083,0.4120940923781522,0.3750001915058734,0.0222920103175551,-0.1064356717685394
10.0,,,,0.0187272243990093,0.0015281524022135,0.5290368190046941,0.4250001751126311,0.045285949083698,-0.09974354192398
2.0,,,,0.019088376604399,0.0015564328603146,0.7056191590681904,0.4750001587193889,0.0888842953414432,-0.0930514120794205
,,,,0.0203029737714513,0.0016418880015706,0.9486291140520708,0.5250001423261468,0.1690201554246584,-0.0863592822348611
,,,,0.02057709672271,0.0016499208860535,1.2503353822169438,0.5750001259329045,0.3055426092720776,-0.0796671523903016
,,,,0.0207689775225778,0.0016511615095784,1.5747558554255483,0.6250001095396623,0.5282276793134102,-0.0729750225457422
,,,,0.0209575304418747,0.0016520943344261,1.8593157195549253,0.6750000931464202,0.8748028662426597,-0.0662828927011827
,,,,0.0211455185407272,0.001653058046485,2.0293957577693096,0.7250000767531779,1.390458925659394,-0.0595907628566233
,,,,0.0213303948714246,0.0016536882372267,2.0326202584473183,0.7750000603599356,2.1143799145001183,-0.0528986330120638
,,,,0.0215172831867174,0.0016544652809964,1.869964621474674,0.8250000439666936,3.074072502285466,-0.0462065031675044
,,,,0.0217052333893348,0.0016553143088001,1.5886050575651125,0.8750000275734513,4.287014204054266,-0.0395143733229449
,,,,0.0218904596976354,0.0016559772775668,1.2637772840348795,0.925000011180209,5.724592151188495,-0.0328222434783855
,,,,0.0237487831237304,0.0016635761431488,0.9602434152326736,0.9749999947869668,7.315110934472957,-0.026130113633826
,,,,0.0256050878423525,0.0016705310495155,,,8.949560083068846,-0.0194379837892666
,,,,0.0274616086601394,0.0016776327748505,,,10.48069880529785,-0.0127458539447071
,,,,0.0293123307461176,0.0016842884540087,,,11.76115062868298,-0.0060537241001477
