0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
10000000.0,0.1870979673132826,0.0009643190652602,0.0705724389629037,0.0050407940810131,0.0004132993524771,0.7095490502869606,0.0250000464121418,4.1459530525738247e-05,-0.2093216403740399
0.0001,,,0.0932187490348067,0.0092448865798614,0.0007578370136745,0.5330216128280552,0.0750000424133853,8.872101288832087e-05,-0.2007660306455877
1.0,,,0.3208945362339966,0.0127667025247452,0.0010462997528995,0.4163704879851398,0.1250000384146288,0.0002130195044476,-0.1922104209171355
2.8,,,,0.0157270731122521,0.0012886120310868,0.3472329732404305,0.1750000344158723,0.0006006875710431,-0.1836548111886833
10.0,,,,0.0182243182772882,0.0014928416921207,0.3152115663651991,0.2250000304171157,0.0014711916349292,-0.175099201460231
0.0015,,,,0.0203387985795543,0.0016656028943904,0.3149411662151597,0.2750000264183592,0.0034235509822905,-0.1665435917317788
1.0,,,,0.0221371183010915,0.0018123562452483,0.3477031730193804,0.3250000224196027,0.0074862046320116,-0.1579879820033266
1.0,,,,0.023670513468001,0.0019373117780066,0.4172127876633253,0.3750000184208462,0.0161064181957666,-0.1494323722748744
10.0,,,,0.0249839886026589,0.0020441711916331,0.5349665124902329,0.4250000144220897,0.0328080983552273,-0.1408767625464222
2.0,,,,0.0261119160374369,0.0021357591387415,0.7110939495930038,0.4750000104233332,0.0640531565869514,-0.13232115281797
,,,,0.0317691116519358,0.0025888365860229,0.9545465009129008,0.5250000064245766,0.1201152401864017,-0.1237655430895177
,,,,0.0334945834296661,0.002717884718956,1.255047564498478,0.5750000024258202,0.217251495167265,-0.1152099333610655
,,,,0.0342311046332404,0.0027654127928067,1.58002303339484,0.6249999984270636,0.3742151316813645,-0.1066543236326133
,,,,0.0346171575696479,0.0027839898125186,1.862639093444888,0.674999994428307,0.6225877838855791,-0.0980987139041611
,,,,0.0348713020586228,0.002791616445681,2.0298320292406205,0.7249999904295505,0.9891564783055744,-0.0895431041757088
,,,,0.0351036442043115,0.0027975226097803,2.0287546293545367,0.7749999864307939,1.5107868872034524,-0.0809874944472566
,,,,0.0352878413433233,0.002799403317455,1.859670593850817,0.8249999824320375,2.206611550617304,-0.0724318847188044
,,,,0.0354724002532689,0.0028012727614187,1.5764235340757018,0.8749999784332809,3.0947414452340367,-0.0638762749903522
,,,,0.0356685641625235,0.0028040345860828,1.2532088655922249,0.9249999744345244,4.154021790770162,-0.0553206652619
,,,,0.0375223165032909,0.0028218168223442,0.9525551018252344,0.974999970435768,5.345536235663319,-0.0467650555334478
,,,,0.0393852939302458,0.0028395471152829,,,6.591725274136945,-0.0382094458049955
,,,,0.041234688727835,0.0028557987468285,,,7.77723323367489,-0.0296538360765433
,,,,0.0430812460667663,0.0028719223345387,,,8.7835239162894,-0.0210982263480911
,,,,0.0449458227932199,0.0028879037145507,,,9.507673899336751,-0.0125426166196389
,,,,0.0467974862386605,0.0029023156654136,,,9.842875776576989,-0.0039870068911867
